Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
9847,0.04285593816712944,0.26491666261626984,0.6922273992166008,0.03861066339095248,0.17056974620494705,0.7908195904041004,338.2509848507717,0.04285593816712934,0.2649166626162698,0.6922273992166009,338.2509848507717
9848,0.5508341359194704,0.2741303316328287,0.17503553244770081,0.4378558594376481,0.17491587248983947,0.3872282680725125,344.26863410846397,0.5508341359194702,0.27413033163282857,0.17503553244770137,344.26863410846397
9849,0.3625309325989797,0.18252020922949197,0.4549488581715283,0.26294015034496554,0.12332236177590525,0.6137374878791293,339.8428506471876,0.3625309325989754,0.18252020922948703,0.4549488581715376,339.84285064718756
9850,0.49432432154554556,0.005961503491910184,0.4997141749625443,0.35786276630059,0.005328037728476388,0.6368091959709337,339.81418793190545,0.4943243215455553,0.005961503491920668,0.499714174962524,339.8141879319058
9851,0.03321891541673415,0.8264398362075409,0.14034124837572493,0.05702572202292304,0.28164188690389,0.661332391073187,342.71601384923974,0.03321891541673378,0.826439836207544,0.14034124837572218,342.7160138492398
9852,0.27049278761215084,0.5584684282201064,0.17103878416774274,0.2661729068038139,0.2555392704760239,0.4782878227201623,343.89860069969353,0.270492787612151,0.5584684282201052,0.17103878416774382,343.89860069969353
9853,0.6762036627978408,0.32243148709183617,0.0013648501103229252,0.7428443980557221,0.2516695148291111,0.005486087115166927,351.92739283418916,0.6762036627978558,0.3224314870918265,0.0013648501103177284,351.9273928341889
9854,0.5286816636049222,0.09956927091852175,0.3717490654765561,0.3754665544554889,0.07545629604988109,0.5490771494946299,340.92882153965286,0.5286816636049219,0.09956927091852205,0.37174906547655623,340.92882153965286
9855,0.24372057588911514,0.7470873844255187,0.009192039685366232,0.4962855026437366,0.4204840120389981,0.08323048531726536,354.1681791173712,0.2437205758891151,0.7470873844255187,0.00919203968536621,354.1681791173712
9856,0.11028365054780724,0.5064764808285368,0.38323986862365583,0.10403226432572825,0.22776474551987624,0.6682029901543954,340.39333740430544,0.1102836505478065,0.5064764808285404,0.3832398686236532,340.39333740430544
9857,0.13202876177967285,0.1604520125999627,0.7075192256203644,0.10948748317378029,0.12061499652192299,0.7698975203042967,338.0525609551016,0.13202876177969183,0.1604520125999344,0.7075192256203737,338.0525609551021
9858,0.09658772272154158,0.6783417255895936,0.22507055168886483,0.11399724663662984,0.2595892943888164,0.6264134589745538,341.99162974090797,0.09658772272154177,0.6783417255895946,0.2250705516888636,341.991629740908
9859,0.17854004232368995,0.21537210078734706,0.6060878568889629,0.14167252449654444,0.1436111056378156,0.7147163698656399,338.6249292556414,0.17854004232369033,0.215372100787345,0.6060878568889647,338.62492925564186
9860,0.17873092894904177,0.016756329406860337,0.8045127416440979,0.15339567923858924,0.017019060685561554,0.8295852600758493,337.83743114411544,0.17873092894904619,0.016756329406862093,0.8045127416440917,337.8374311441155
9861,0.10576225759104656,0.335573112357981,0.5586646300509726,0.09069728559305942,0.18848498992542045,0.7208177244815202,339.01271238876336,0.10576225759104646,0.3355731123579807,0.5586646300509728,339.0127123887634
9862,0.1572964768827469,0.3905157369396589,0.4521877861775942,0.13250355730620017,0.20143992192929977,0.6660565207645001,339.8226057635547,0.15729647688276535,0.3905157369396403,0.4521877861775943,339.82260576355526
9863,0.2806682792722093,0.3782257668904499,0.3411059538373408,0.22315824309210852,0.19856569214443634,0.578276064763455,341.02489473931695,0.2806682792722095,0.37822576689044995,0.3411059538373405,341.02489473931723
9864,0.5744248846172231,0.08351008498809225,0.3420650303946848,0.40947626204201437,0.06487468090560324,0.5256490570523824,341.3781096074011,0.5744248846172226,0.08351008498809209,0.34206503039468533,341.378109607401
9865,0.40650005487460544,0.10088907479881462,0.49261087032657985,0.2923264622250851,0.07725661410472424,0.6304169236701906,339.5877912494048,0.4065000548746134,0.10088907479881525,0.49261087032657136,339.58779124940486
9866,0.20846352981107183,0.6585275720958066,0.13300889809312164,0.2438778249887587,0.2790975199792928,0.4770246550319485,344.67030686658467,0.2084635298110702,0.6585275720958104,0.13300889809311953,344.67030686658467
9867,0.7984865320411106,0.039778441166767986,0.16173502679212132,0.6272259899187088,0.034849657103666824,0.33792435297762435,345.08978973213044,0.7984865320411098,0.03977844116676906,0.16173502679212115,345.08978973213044
9868,0.5821820947589315,0.40246302312380994,0.015354882117258653,0.6537701777838052,0.28221525484516424,0.06401456737103066,351.30709418210023,0.5821820947589316,0.4024630231238098,0.01535488211725866,351.3070941821003
9869,0.05481894038246888,0.5616702862637536,0.38351077335377753,0.05730244504147239,0.2377224237005756,0.704975131257952,340.30377389252016,0.05481894038246954,0.5616702862637514,0.38351077335377914,340.30377389252016
9870,0.12096565073116967,0.5397725671485879,0.33926178212024255,0.11681094609253119,0.23441220636374996,0.6487768475437188,340.8183245426393,0.12096565073116886,0.5397725671485931,0.339261782120238,340.81832454263935
9871,0.5212414879009816,0.3475371675887301,0.13122134451028833,0.4480609924451411,0.21122411374711572,0.3407148938077432,345.51347371448503,0.5212414879009815,0.34753716758873043,0.1312213445102881,345.51347371448503
9872,0.7233138465907596,0.1852895193348479,0.09139663407439244,0.618744541077696,0.1425460763218145,0.23870938260048927,347.0103525288463,0.7233138465907598,0.18528951933484794,0.09139663407439241,347.0103525288464
9873,0.23570945255301684,0.6904486528634664,0.07384189458351675,0.32210857966282097,0.3143977509511503,0.36349366938602873,347.4488808857263,0.2357094525530173,0.6904486528634654,0.07384189458351718,347.44888088572554
9874,0.03291823613515364,0.5862568595688178,0.3808249042960285,0.03622194885109786,0.24177423163442402,0.7220038195144781,340.283760707468,0.03291823613515306,0.5862568595688226,0.3808249042960244,340.28376070746805
9875,0.38303247002414986,0.4218231243989432,0.19514440557690704,0.32500333195093123,0.22226223683978044,0.4527344312092884,343.59024704665865,0.3830324700241509,0.42182312439894487,0.19514440557690418,343.59024704665876
9876,0.042916349106014134,0.33354298080102984,0.623540670092956,0.03922590686966415,0.19155485897500868,0.7692192341553272,338.6640782049695,0.04291634910601405,0.3335429808010295,0.6235406700929566,338.6640782049695
9877,0.7399906085307977,0.14695940089187823,0.11304999057732407,0.6108604673536062,0.11580954218889462,0.2733299904574993,346.27432073920136,0.7399906085307971,0.14695940089187853,0.11304999057732434,346.27432073920136
9878,0.42708262769942146,0.4306671465834941,0.1422502257170844,0.38214804546827835,0.2351031186985844,0.38274883583313735,345.0767148382293,0.42708262769943395,0.43066714658347643,0.14225022571708956,345.07671483822946
9879,0.8882018433109385,0.04661414389937599,0.06518401278968541,0.7840298013733932,0.04409993661978054,0.17187026200682629,348.2549123016078,0.8882018433109384,0.0466141438993762,0.06518401278968547,348.25491230160776
9880,0.3861117904678131,0.4362626083675983,0.17762560116458867,0.33545983672888263,0.2289881423296579,0.43555202094145945,344.01812709236145,0.38611179046781335,0.43626260836759795,0.17762560116458867,344.0181270923614
9881,0.2077174371363404,0.47326720738514955,0.3190153554785101,0.1809182376230734,0.2226277739259721,0.5964539884509544,341.20832817377647,0.20771743713634017,0.47326720738515077,0.31901535547850907,341.20832817377647
9882,0.8992372128038162,0.003316402270615264,0.09744638492556855,0.7630385125406879,0.0032183634947027637,0.23374312396460933,347.20375249824576,0.8992372128038167,0.0033164022706151063,0.09744638492556802,347.2037524982457
9883,0.7352210113942312,0.12544044948017113,0.13933853912559768,0.5875714975986275,0.09927709414983188,0.31315140825154064,345.47620896691006,0.7352210113942256,0.12544044948016977,0.13933853912560468,345.47620896691006
9884,0.03998821455339901,0.744963178779881,0.21504860666672002,0.05542768508458724,0.26547343314070504,0.6790988817747077,341.7045815304881,0.03998821455339795,0.7449631787798934,0.21504860666670866,341.70458153048816
9885,0.6066795682856215,0.17932474753355293,0.21399568418082565,0.4569829677443146,0.12602770833850402,0.4169893239171814,343.4473076427465,0.6066795682856211,0.1793247475335532,0.21399568418082573,343.4473076427465
9886,0.5681782056590288,0.23419405218282027,0.19762774215815107,0.43795613666490163,0.15472669720751875,0.4073171661275796,343.74562850529475,0.5681782056590293,0.2341940521828201,0.19762774215815065,343.74562850529475
9887,0.34753884898379167,0.05499256350116137,0.597468587515047,0.25901421729535473,0.046708627691082534,0.6942771550135628,338.82946987749864,0.3475388489837821,0.054992563501146806,0.597468587515071,338.82946987749864
9888,0.442424735134182,0.4612589106640353,0.0963163542017826,0.4324724016041249,0.2580748534095782,0.3094527449862969,346.78789511978334,0.44242473513418845,0.4612589106640498,0.09631635420176184,346.7878951197835
9889,0.589058422216824,0.25084824115848486,0.16009333662469113,0.47103389919729854,0.16657193577662952,0.36239416502607197,344.69880118188445,0.5890584222168244,0.25084824115848414,0.16009333662469158,344.69880118188456
9890,0.3961941407727781,0.5332345005021968,0.07057135872502517,0.43692132038941855,0.2894198607074687,0.2736588189031128,348.03242920789813,0.396194140772717,0.5332345005022872,0.07057135872499586,348.0324292078973
9891,0.4914241699168214,0.13673703056873102,0.37183879951444765,0.3498846018711497,0.09819122308187066,0.5519241750469797,340.84977472506256,0.49142416991682136,0.13673703056873093,0.37183879951444776,340.84977472506256
9892,0.22405696360411087,0.2546495172890154,0.5212935191068738,0.1731412474786707,0.15745681138550768,0.6694019411358215,339.2309753861362,0.22405696360411131,0.2546495172890157,0.5212935191068732,339.2309753861362
9893,0.30065623848780015,0.11356656008707379,0.585777201425126,0.22459087548881537,0.08742506652861523,0.6879840579825695,338.798670777684,0.3006562384878023,0.11356656008707426,0.5857772014251234,338.798670777684
9894,0.20369602416217542,0.6797387708088312,0.1165652050289934,0.251835311424632,0.2876300440457695,0.4605346445295985,345.20613554233313,0.20369602416217655,0.67973877080883,0.11656520502899347,345.2061355423331
9895,0.6422150664729138,0.0627100794182875,0.2950748541087987,0.4639494559143299,0.050518057182344596,0.4855324869033256,342.17144373552827,0.6422150664729138,0.06271007941828771,0.29507485410879847,342.17144373552827
9896,0.7921406193119456,0.18404768852476483,0.023811692163289575,0.7663836545696814,0.1568229294953984,0.07679341593492026,350.08929350389525,0.7921406193119462,0.18404768852476433,0.023811692163289443,350.0892935038952
9897,0.46923746628111673,0.15355709795937236,0.37720543575951093,0.3348488336975808,0.1076603944206696,0.5574907718817496,340.75288839560415,0.4692374662811169,0.1535570979593738,0.3772054357595093,340.7528883956041
9898,0.021646908124725205,0.12839258166652517,0.8499605102087496,0.02037823753040432,0.1102839042660514,0.8693378582035444,337.5779223105752,0.021646908124720244,0.1283925816665095,0.8499605102087703,337.5779223105748
9899,0.16783476809366227,0.4425903343681616,0.3895748975381761,0.14500811971353914,0.21419687902206277,0.640795001264398,340.39819093647225,0.16783476809363465,0.44259033436827233,0.38957489753809293,340.3981909364729
9900,0.728875874839517,0.062055697643038456,0.20906842751744464,0.5496940023465058,0.05134315462506627,0.3989628430284278,343.8437193415665,0.7288758748395161,0.06205569764303869,0.20906842751744534,343.84371934156655
9901,0.84565158585836,0.02338168250889787,0.13096673163274217,0.686913870336749,0.02142600412672721,0.2916601255365237,346.0327871568346,0.8456515858583603,0.023381682508897838,0.1309667316327419,346.0327871568346
9902,0.14301952268377405,0.8321981775664976,0.02478229974972833,0.33935825276937637,0.40038675089884473,0.26025499633177895,351.8691668606575,0.14301952268377438,0.8321981775664974,0.024782299749728273,351.8691668606575
9903,0.2070281777330925,0.3373611528639797,0.45561066940292766,0.16523602079373598,0.1857787337963184,0.6489852454099456,339.793731418225,0.2070281777330927,0.3373611528639796,0.4556106694029277,339.79373141822515
9904,0.20379079631422137,0.011440159942105597,0.7847690437436731,0.17188004005559096,0.011581952351161502,0.8165380075932476,337.9313013214068,0.20379079631422217,0.011440159942105616,0.7847690437436723,337.9313013214067
9905,0.7846040779740244,0.08340863539698583,0.13198728662898968,0.6321739309119877,0.07023794657484977,0.2975881225131625,345.79834284919656,0.7846040779740233,0.08340863539698681,0.13198728662898992,345.79834284919656
9906,0.21096284026894468,0.6542636256408069,0.13477353409024856,0.2446582908752906,0.2780635929183289,0.4772781162063805,344.6297695489898,0.2109628402689445,0.6542636256408071,0.13477353409024848,344.6297695489898
9907,0.08030829738046262,0.7372265768799771,0.18246512573956028,0.10727017852641928,0.2699738284919239,0.6227559929816568,342.49298943571483,0.08030829738046201,0.7372265768799742,0.18246512573956378,342.49298943571483
9908,0.6316706018094372,0.24263532001210872,0.1256940781784541,0.5232582654934876,0.16780338105655182,0.3089383534499606,345.755097043192,0.6316706018094375,0.24263532001210875,0.1256940781784539,345.755097043192
9909,0.5735537262951472,0.0800152456914538,0.34643102801339903,0.40863081264121087,0.06246671610583503,0.5289024712529541,341.32567674267483,0.5735537262951687,0.08001524569143265,0.3464310280133987,341.3256767426746
9910,0.32653451837981917,0.663674739949525,0.009790741670655953,0.541295725528153,0.3899047784347943,0.06879949603705277,353.40419559441665,0.3265345183798192,0.6636747399495245,0.009790741670656126,353.4041955944167
9911,0.31244018254728645,0.28120597270771647,0.4063538447449972,0.23461968027229446,0.16594954886137714,0.5994307708663283,340.29657453888626,0.31244018254727407,0.2812059727077613,0.40635384474496467,340.29657453888655
9912,0.5927551838173712,0.06891737483447388,0.33832744134815496,0.42320660875225363,0.054728405845344476,0.5220649854024019,341.4755449784221,0.592755183817392,0.06891737483444381,0.33832744134816417,341.475544978422
