Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
7181,0.005551378173425701,0.9788941708110379,0.01555445101553638,0.03165482823791728,0.49167186027468096,0.4766733114874018,354.83153161306166,0.03165482823791773,0.4916718602746812,0.47667331148740116,354.83153161306166
7182,0.860842341794029,0.03202705381335771,0.10713060439261345,0.7178012109186375,0.029573942292663885,0.2526248467886987,346.7578101643877,0.7178012109186008,0.029573942292684587,0.25262484678871466,346.7578101643868
7183,0.08701712703041578,0.9112491804501458,0.0017336925194384666,0.3950071746320237,0.5635674566184657,0.04142536874951042,359.5259770101084,0.39500717463205254,0.5635674566184548,0.04142536874949259,359.525977010108
7184,0.0908701027961713,0.5062580464450295,0.4028718507587992,0.08710102782856789,0.22777304184126687,0.6851259303301653,340.2029454589595,0.0871010278286294,0.2277730418412643,0.6851259303301063,340.20294545895985
7185,0.4410851327773382,0.22719240239363467,0.33172246482902706,0.32162821493882243,0.14461852263391115,0.5337532624272665,341.2739522286228,0.32162821493882227,0.14461852263391198,0.5337532624272657,341.2739522286228
7186,0.00902545842127469,0.989213227738451,0.001761313840274258,0.09182189609484977,0.7992579585465788,0.10892014535857136,367.2661443699588,0.09182189609493617,0.7992579585465162,0.10892014535854774,367.26614436995646
7187,0.2686153914020356,0.012111790550250013,0.7192728180477144,0.2152540232631648,0.011755903162904776,0.7729900735739305,338.2230411192652,0.2152540232631654,0.011755903162904837,0.7729900735739298,338.2230411192652
7188,0.04752764175282758,0.9264762532302733,0.025996105016899227,0.16571758494777036,0.40933037971406266,0.424952035338167,351.17237813419933,0.1657175849477686,0.409330379714066,0.4249520353381655,351.17237813419956
7189,0.4764558774424438,0.42514120293455077,0.09840291962300536,0.45091338662664204,0.24666516905253535,0.30242144432082263,346.71291620254414,0.45091338662664215,0.24666516905253524,0.3024214443208227,346.71291620254414
7190,0.20709678180141558,0.09589581379467729,0.6970074044039072,0.16504914660762868,0.07943438753866257,0.7555164658537087,338.12807438484157,0.16504914660763034,0.0794343875386617,0.755516465853708,338.1280743848416
7191,0.005498309339733269,0.9932316261273656,0.0012700645329010816,0.06144086470824932,0.8510735871683536,0.08748554812339715,368.87151059034767,0.06144086470824631,0.8510735871683578,0.0874855481233959,368.8715105903478
7192,0.38357290229697744,0.5153681417893864,0.10105895591363627,0.3910823560676387,0.2697684041727934,0.3391492397595678,346.52386360099086,0.39108235606762776,0.26976840417278614,0.33914923975958605,346.52386360099024
7193,0.1709414904040445,0.6841682058641658,0.14489030373178977,0.2066333096696938,0.27695049738769834,0.516416192942608,344.0615081245952,0.20663330966967935,0.27695049738769806,0.5164161929426226,344.0615081245947
7194,0.0537084670207727,0.9286092132426855,0.017682319736541805,0.20934251534990514,0.45067155140787235,0.3399859332422225,353.5493320744333,0.20934251534990178,0.45067155140786885,0.3399859332422295,353.54933207443315
7195,0.10956929710174851,0.8671417528130374,0.023288950085214137,0.2994190808725603,0.4110012233325969,0.28957969579484283,352.09443196814857,0.29941908087256053,0.4110012233325971,0.28957969579484233,352.09443196814857
7196,0.04748809171786186,0.029431437451794586,0.9230804708303435,0.04633183225959132,0.03203228569499022,0.9216358820454186,337.540444129376,0.046331832259591595,0.03203228569499062,0.9216358820454178,337.540444129376
7197,0.7334484613312089,0.10176667530062232,0.16478486336816872,0.5713563995178322,0.08160039971837847,0.34704320076378925,344.8108384505492,0.5713563995178319,0.08160039971837849,0.34704320076378964,344.81083845054917
7198,0.3416568698001396,0.5472355749115068,0.11110755528835359,0.35451201587899367,0.2722351635476692,0.3732528205733371,346.02532333997453,0.3545120158789938,0.2722351635476697,0.3732528205733366,346.02532333997465
7199,0.8991825194918461,0.0980437575639539,0.0027737229441999398,0.8952142767422048,0.09570538831215131,0.009080334945643753,351.1832490211135,0.8952142767422051,0.09570538831215154,0.009080334945643406,351.18324902111357
7200,0.03669447977713748,0.8630617223673904,0.10024379785547208,0.07267424914447251,0.2969981701249668,0.6303275807305607,343.83838215216775,0.07267424914447251,0.29699817012496615,0.6303275807305614,343.83838215216775
7201,0.5620985973152716,0.29601720713060437,0.1418841955541242,0.46564752504579815,0.1890803868522437,0.34527208810195814,345.20075271604503,0.465647525045798,0.18908038685224404,0.3452720881019581,345.2007527160451
7202,0.7780436214551908,0.16190360447118787,0.0600527740736214,0.6969977193308512,0.1334132687324369,0.1695890119367119,348.305840292685,0.6969977193308515,0.13341326873243697,0.1695890119367116,348.305840292685
7203,0.3263937311641146,0.1536285062968231,0.5199777625390624,0.2394285746193992,0.10935753347113994,0.6512138919094609,339.2705874258923,0.23942857461939954,0.1093575334711413,0.6512138919094592,339.27058742589213
7204,0.6806596835004965,0.056216540596863734,0.2631237759026397,0.49831089247863924,0.04603752736370521,0.45565158015765556,342.75777383504357,0.4983108924786387,0.04603752736370577,0.4556515801576555,342.75777383504357
7205,0.2841532670846503,0.1071719792541413,0.6086747536612084,0.21450812043098516,0.08399042403466653,0.7015014555343484,338.64615718123383,0.21450812043098563,0.08399042403466601,0.7015014555343484,338.64615718123395
7206,0.3808262732700996,0.14848629368047261,0.47068743304942773,0.27458068763222837,0.1055281501834038,0.6198911621843679,339.7225571651159,0.27458068763222826,0.10552815018340382,0.619891162184368,339.7225571651159
7207,0.00895421188830207,0.960658628147015,0.03038715996468294,0.03588720706681975,0.3923447847013645,0.5717680082318157,349.55529875887464,0.03588720706682127,0.392344784701365,0.5717680082318137,349.55529875887476
7208,0.7160356089456881,0.09050557587839925,0.19345881517591268,0.5448042691003724,0.07247047961645757,0.38272525128317,344.1160525836968,0.5448042691003733,0.07247047961645763,0.38272525128316925,344.11605258369684
7209,0.8130990051933668,0.1370612323081747,0.04983976249845861,0.738792408031834,0.11806480555732195,0.1431427864108441,348.77273564491026,0.7387924080318501,0.11806480555732747,0.14314278641082243,348.7727356449107
7210,0.5372565921171277,0.37993119652967516,0.08281221135319723,0.5059864379820871,0.23706353516591816,0.2569500268519948,347.38937009834535,0.5059864379820865,0.237063535165918,0.2569500268519955,347.38937009834535
7211,0.05755781310535843,0.9387379611749179,0.003704225719723628,0.3093443923478417,0.5827792866120473,0.10787632104011094,359.94506083809824,0.3093443923478416,0.5827792866120475,0.10787632104011095,359.94506083809824
7212,0.21159867801019422,0.7853471825589629,0.003054139430842834,0.5093828665198805,0.4564340852905193,0.03418304818960022,355.7801431504982,0.509382866519924,0.4564340852905445,0.034183048189531565,355.7801431504993
7213,0.8773072582279298,0.11946615837256196,0.003226583399508248,0.8756038889358255,0.11370455971036601,0.010691551353808471,351.1703562833817,0.8756038889358193,0.11370455971037298,0.010691551353807727,351.1703562833821
7214,0.06713485267046558,0.057273647551047545,0.8755914997784869,0.06245401212633733,0.05675561203048073,0.880790375843182,337.53900369084107,0.06245401212633744,0.05675561203048116,0.8807903758431814,337.5390036908406
7215,0.7037474360494521,0.22792807583624408,0.06832448811430383,0.631867416931229,0.17190222846911948,0.19623035459965155,347.9465849837686,0.6318674169312289,0.1719022284691193,0.19623035459965169,347.9465849837686
7216,0.5387546392467594,0.2259141817166523,0.23533117903658832,0.40463342888194587,0.14796899365826807,0.44739757745978603,342.9252872444878,0.4046334288819455,0.14796899365826913,0.4473975774597854,342.9252872444878
7217,0.7432959091089612,0.10040858544755402,0.15629550544348492,0.583678926878558,0.08112569594616084,0.3351953771752811,345.04567383106286,0.5836789268785583,0.08112569594616077,0.33519537717528103,345.04567383106286
7218,0.06394576060792849,0.9336250361705118,0.002429203221559683,0.33945202876113495,0.5907379117825855,0.06981005945627958,360.38596316369296,0.33945202876113423,0.5907379117825898,0.06981005945627593,360.3859631636932
7219,0.3250403063382563,0.6473432602594935,0.027616433402250215,0.4800142282158546,0.35592158982120226,0.16406418196294312,351.3065522355032,0.4800142282158545,0.3559215898212023,0.16406418196294328,351.3065522355032
7220,0.46044478561139573,0.09748326234666238,0.44207195204194194,0.32774137533793285,0.07441706877065506,0.5978415558914122,340.1004827983459,0.3277413753379412,0.07441706877064609,0.5978415558914127,340.1004827983461
7221,0.5938710724312107,0.3904714333411117,0.01565749422767757,0.659354639689169,0.27647788721558375,0.06416747309524744,351.22967707746926,0.6593546396891609,0.27647788721558275,0.06416747309525651,351.229677077469
7222,0.08869712510669861,0.9026388802082548,0.008663994685046692,0.3385103867023634,0.49508442309946366,0.16640519019817301,356.32330598513516,0.3385103867023662,0.4950844230994643,0.16640519019816952,356.3233059851352
7223,0.06976689141660981,0.9015382527861383,0.02869485579725187,0.21041779750552303,0.39725470041655087,0.39232750207792605,350.7857792426104,0.21041779750552272,0.3972547004165515,0.3923275020779259,350.7857792426104
7224,0.408557595288911,0.4243193189153848,0.16712308579570423,0.3548721073710881,0.22784733620940334,0.4172805564195085,344.3271223846693,0.35487210737108366,0.22784733620940625,0.41728055641951,344.32712238466905
7225,0.04162049467757241,0.9353190915344158,0.023060413788011852,0.15724809299730935,0.42364176737554654,0.4191101396271441,351.892376147436,0.15724809299730902,0.42364176737554704,0.419110139627144,351.8923761474358
7226,0.05957995959958167,0.9019328608513658,0.03848717954905257,0.1668870322504666,0.3691807792575997,0.46393218849193374,348.94884473366307,0.1668870322504669,0.36918077925760034,0.4639321884919329,348.9488447336631
7227,0.6774534678748427,0.29809405052246396,0.024452481602693442,0.6877645958521362,0.22536317436076309,0.08687222978710077,350.3062313896727,0.6877645958521362,0.225363174360763,0.0868722297871007,350.30623138967263
7228,0.012429899984366721,0.9795707095340277,0.007999390481605638,0.08697364672990111,0.5945425423314262,0.3184838109386726,359.66622321618433,0.08697364672990247,0.5945425423314256,0.3184838109386721,359.66622321618433
7229,0.1828282688970499,0.8105665725370582,0.006605158565891823,0.4665668113186733,0.4545941429211459,0.07883904576018086,355.359474150841,0.46656681131867334,0.45459414292114564,0.07883904576018108,355.359474150841
7230,0.07813007491219787,0.8213475429271971,0.1005223821606051,0.1354005435262193,0.29895784624192184,0.5656416102318589,344.5125761503294,0.1354005435262195,0.2989578462419221,0.5656416102318583,344.5125761503294
7231,0.3794722547465695,0.2415568839021161,0.37897086135131447,0.2780298638394574,0.15021386991024163,0.571756266250301,340.6358924688843,0.2780298638394575,0.15021386991024155,0.571756266250301,340.63589246888415
7232,0.594875608950496,0.37237808417171436,0.03274630687778963,0.6209568856053816,0.2572188785229588,0.12182423587165943,350.0247661032772,0.6209568856053794,0.25721887852295866,0.121824235871662,350.02476610327716
7233,0.3556202150199603,0.020786393745767292,0.6235933912342724,0.26873380111289813,0.01892164075799693,0.712344558129105,338.75695569289496,0.2687338011128977,0.01892164075799682,0.7123445581291056,338.75695569289496
7234,0.3578183128048375,0.05605480409566354,0.586126883099499,0.26529315704264916,0.04732849896722547,0.6873783439901253,338.90969370404684,0.2652931570426488,0.047328498967225414,0.6873783439901258,338.90969370404684
7235,0.887884849992418,0.006479667427205025,0.10563548258037686,0.7451729533438465,0.006212782466012137,0.24861426419014143,346.911124703826,0.7451729533438465,0.006212782466012077,0.2486142641901415,346.911124703826
7236,0.14179095639726566,0.8390344818734424,0.019174561729291974,0.3599715446407813,0.41870862411769033,0.2213198312415284,352.9156663776684,0.35997154464078174,0.4187086241176916,0.22131983124152668,352.91566637766846
7237,0.0042676907273854646,0.990621970836848,0.005110338435766595,0.03779448197444248,0.6922092610253806,0.26999625700017693,363.38691425413003,0.037794481974442275,0.692209261025381,0.26999625700017676,363.38691425413003
7238,0.07140426118812132,0.9035409599594553,0.02505477885242347,0.22470671596649247,0.41039121808652307,0.3649020659469845,351.5720397283902,0.2247067159664863,0.4103912180865124,0.3649020659470013,351.57203972838954
7239,0.6556059629888045,0.030345433562818325,0.3140486034483771,0.4732121628646571,0.025607104979112477,0.5011807321562304,341.98309333945133,0.47321216286465817,0.02560710497911224,0.5011807321562296,341.98309333945144
7240,0.4287966303153357,0.2627127758369694,0.3084905938476949,0.31789195468798304,0.16033138591798524,0.5217766593940318,341.5846322350548,0.31789195468798326,0.1603313859179849,0.5217766593940318,341.58463223505476
7241,0.7904733102660628,0.1504935324728647,0.059033157261072486,0.707984812142403,0.12588962668669884,0.166125561170898,348.35477641428866,0.707984812142391,0.12588962668669676,0.16612556117091234,348.35477641428827
7242,0.18366181249848382,0.8036896739301319,0.01264851357138435,0.4340027625185699,0.42986843541195613,0.13612880206947398,354.0184978157246,0.4340027625185661,0.4298684354119569,0.13612880206947695,354.0184978157243
7243,0.005478488965975774,0.99160577659438,0.0029157344396443857,0.054515614500345935,0.7693046037254729,0.1761797817741812,366.1765620744912,0.05451561450033241,0.7693046037254906,0.17617978177417692,366.17656207449176
7244,0.6414873580537284,0.30991197194453196,0.04860067000173962,0.6199159533693596,0.22070108156218535,0.159382965068455,348.9762950642866,0.6199159533693598,0.22070108156218549,0.15938296506845473,348.9762950642866
7245,0.3787852399892656,0.48173412116349795,0.13948063884723647,0.3545441938980178,0.2487853319884029,0.3966704741135793,345.0912786237979,0.35454419389801783,0.24878533198840266,0.3966704741135794,345.09127862379785
7246,0.012333973946388741,0.9625058579464744,0.02516016810713688,0.05322313823552558,0.4165440660868658,0.5302327956776086,351.0066422959618,0.053223138235525616,0.4165440660868658,0.5302327956776085,351.0066422959618
7247,0.8151031599137024,0.07276691649218006,0.11212992359411747,0.6725639961333838,0.06324180531179326,0.26419419855482296,346.45982037901774,0.6725639961333822,0.06324180531179538,0.2641941985548223,346.4598203790177
