Iteration,x1,x2,x3y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
7529,0.5537768918321757,0.3681793425546819,0.0780437656131424,0.9298838032501218,0.0023609235744146166,0.06775527317546362,313.3740178337056,0.5537768918321755,0.3681793425546818,0.07804376561314276,313.3740178337055
7530,0.0754083041133429,0.22713358718892912,0.697458108697728,0.330905902498448,0.017012719080590658,0.6520813784209614,332.4870307374039,0.07540830411334305,0.22713358718892876,0.6974581086977282,332.48703073740387
7531,0.3719837563849907,0.01694376676019531,0.611072476854814,0.8171526646704989,4.406587615341279e-05,0.18280326945334782,304.99275138234634,0.3719837563849814,0.01694376676020847,0.6110724768548103,304.9927513823464
7532,0.06754963122474934,0.3752624896248052,0.5571878791504454,0.251024428350605,0.037841394088248374,0.7111341775611466,337.97906474582766,0.06754963122474979,0.37526248962480524,0.5571878791504449,337.97906474582766
7533,0.052856800213883476,0.6291014663310718,0.31804173345504466,0.17598334076445127,0.12211188059390479,0.701904778641644,348.6868199603977,0.05285680021388353,0.6291014663310718,0.3180417334550448,348.6868199603977
7534,0.252120289479345,0.3911185768095141,0.3567611337111409,0.6212585335231119,0.011971086201492256,0.3667703802753959,326.47570314589086,0.25212028947934595,0.391118576809507,0.35676113371114704,326.4757031458901
7535,0.0800929630680545,0.2520010314802737,0.6679060054516719,0.33325468754515236,0.018730346292061974,0.6480149661627858,332.88508678304186,0.08009296306805457,0.25200103148027375,0.6679060054516718,332.88508678304186
7536,0.7976038803490234,0.017743373628833825,0.18465274602214277,0.9379865952874288,6.578425462880319e-06,0.06200682628710839,296.76682610264146,0.7976038803490227,0.017743373628831386,0.1846527460221458,296.7668261026414
7537,0.28740609946787415,0.4310282244386035,0.2815656760935223,0.6719870539695932,0.012906730748658661,0.315106215281748,326.545026081554,0.2874060994678751,0.43102822443859984,0.28156567609352506,326.54502608155343
7538,0.18518114376547237,0.729206346367183,0.08561250986734471,0.5995874222604752,0.1528532569170829,0.24755932082244192,350.6480733524625,0.18518114376547226,0.7292063463671831,0.08561250986734462,350.6480733524626
7539,0.052967814554049364,0.534282044014166,0.41275014143178473,0.18006952845062074,0.08046645615969578,0.7394640153896835,344.5154715874345,0.05296781455404935,0.5342820440141659,0.41275014143178496,344.51547158743443
7540,0.7974215360843147,0.17077012035379657,0.03180834356188877,0.983330080168053,0.00013376083645749872,0.016536158995489547,300.0093509295783,0.7974215360843151,0.17077012035379635,0.03180834356188856,300.0093509295783
7541,0.03675764447175095,0.29020444691689173,0.6730379086113573,0.16858442432865484,0.03458357028753621,0.7968320053838089,338.3809533821298,0.03675764447175092,0.29020444691689207,0.673037908611357,338.38095338212975
7542,0.17567828262446417,0.505627562973358,0.31869415440217785,0.49010317090873695,0.036578823424476006,0.4733180056667871,335.89437169295866,0.17567828262446378,0.505627562973358,0.31869415440217824,335.89437169295866
7543,0.5738703672857713,0.3698404475058547,0.056289185208374,0.9486295518062965,0.0022151425891971574,0.049155305604506434,312.8406171146704,0.5738703672857715,0.3698404475058546,0.05628918520837396,312.8406171146704
7544,0.03261410641791426,0.488913087552112,0.4784728060299739,0.11873631802541289,0.07580473427488409,0.805458947699703,344.3250675037087,0.03261410641791436,0.48891308755211,0.47847280602997566,344.32506750370857
7545,0.1780123779729986,0.3970516801691866,0.4249359418578149,0.5026485584774936,0.01942690462211967,0.4779245369003867,330.92022745049314,0.17801237797299868,0.3970516801691811,0.42493594185782035,330.92022745049235
7546,0.2232462663060347,0.41561820109481595,0.36113553259914927,0.5769837178698074,0.016521476507545624,0.406494805622647,329.09980957514233,0.22324626630603464,0.41561820109481373,0.3611355325991516,329.09980957514216
7547,0.0018288424015027813,0.573567946944957,0.42460321065354006,0.006663005718812802,0.1227339025285315,0.8706030917526558,349.3218853883893,0.0018288424014881047,0.5735679469449644,0.4246032106535475,349.3218853883896
7548,0.3445868445905577,0.16802572188657675,0.4873874335228656,0.7525488938447562,0.0011444278641436767,0.2463066782911,312.7935516273304,0.34458684459055694,0.16802572188657613,0.48738743352286684,312.79355162733043
7549,0.27987885670278767,0.03960321609634009,0.6805179272008722,0.7629069624743404,0.0002210713507734933,0.23687196617488612,309.26993573967513,0.27987885670278806,0.03960321609634025,0.6805179272008717,309.26993573967513
7550,0.07407816527533935,0.9065075779665578,0.019414256758102932,0.31160004665352187,0.5916733215757579,0.09672663177072029,370.04980416390936,0.07407816527533892,0.9065075779665603,0.019414256758100705,370.0498041639096
7551,0.05793540082126031,0.8420336929579608,0.10003090622077895,0.21983550539281455,0.38543279578740336,0.3947316988197821,363.29682575572997,0.057935400821260294,0.8420336929579608,0.10003090622077898,363.29682575572997
7552,0.7149010260349905,0.0014635534312615168,0.28363542053374796,0.9137061971392825,6.918767153460507e-07,0.08629311098400223,297.80539853943026,0.7149010260349901,0.0014635534312617388,0.2836354205337483,297.80539853943026
7553,0.2734674666692541,0.44749785524346136,0.27903467808728466,0.654628374777549,0.015492208046282461,0.3298794171761687,328.0081101916453,0.27346746666926325,0.4474978552434212,0.2790346780873156,328.0081101916388
7554,0.6776043199348011,0.1484607808509633,0.17393489921423572,0.9187447896462502,0.00016763163339720562,0.0810875787203527,302.1826928299714,0.6776043199348011,0.14846078085096326,0.17393489921423566,302.1826928299714
7555,0.21080431099616934,0.05485992652011938,0.7343357624837112,0.7000691733510898,0.00059576451481772,0.29933506213409256,313.49577107820926,0.210804310996168,0.05485992652012189,0.7343357624837101,313.4957710782097
7556,0.3509239477184527,0.4472561755445763,0.201819876736971,0.7597921770371686,0.010680905803501348,0.22952691715933002,324.52903712007844,0.35092394771845264,0.4472561755445761,0.2018198767369713,324.52903712007844
7557,0.18961441788400518,0.03055422919325866,0.7798313529227362,0.6946865830459649,0.00035842423162557287,0.30495499272240956,313.30688343216417,0.18961441788400013,0.03055422919326267,0.7798313529227371,313.30688343216536
7558,0.22965425208064116,0.4003959313344927,0.3699498165848661,0.5878973717004345,0.014474182211373398,0.39762844608819203,328.0802595551438,0.22965425208064216,0.4003959313344976,0.3699498165848603,328.0802595551439
7559,0.18191513812615293,0.4840769090631106,0.3340079528107364,0.5021578911684942,0.03127059071134409,0.4665715181201616,334.51434083992734,0.18191513812615293,0.4840769090631103,0.33400795281073686,334.51434083992734
7560,0.3128052766401408,0.654799299368557,0.03239542399130228,0.8622644221432557,0.06450319676242593,0.07323238109431845,340.3472736683268,0.3128052766401405,0.6547992993685571,0.032395423991302436,340.3472736683269
7561,0.5994443079226821,0.09086831769253363,0.3096873743847843,0.8811389830209566,0.00010865430284446146,0.11875236267619897,302.3948927439755,0.5994443079226818,0.09086831769253398,0.3096873743847843,302.39489274397545
7562,0.28161529546776687,0.3824749261046631,0.33590977842756997,0.6608274170555155,0.00955764517905854,0.329614937765426,324.59868895586516,0.28161529546776676,0.38247492610466455,0.33590977842756864,324.5986889558652
7563,0.16276604081442758,0.6444172406033144,0.19281671858225802,0.4870729666338225,0.08934389708468497,0.4235831362814927,344.5385109565989,0.16276604081442758,0.6444172406033142,0.19281671858225827,344.5385109565989
7564,0.4534959936169098,0.04821994978598474,0.49828405659710545,0.8363114324527208,9.447086733126414e-05,0.1635940966799481,304.3258595708808,0.45349599361691045,0.048219949785984983,0.4982840565971046,304.3258595708808
7565,0.30016327782197716,0.6669631376737464,0.032873584504276465,0.848557061138769,0.07378973006565295,0.07765320879557808,341.8399071312272,0.3001632778219774,0.6669631376737462,0.03287358450427645,341.83990713122716
7566,0.3286942792265758,0.4410060905947256,0.2302996301786986,0.729180385485943,0.01130486829414424,0.2595147462199127,325.15714737555186,0.32869427922657757,0.441006090594725,0.2302996301786974,325.15714737555174
7567,0.7590770606914826,0.057294793662794476,0.1836281456457229,0.9321669248362382,2.961725420438004e-05,0.0678034579095574,298.2443937672242,0.7590770606914826,0.05729479366279451,0.18362814564572286,298.2443937672242
7568,0.21637559057781255,0.4895478737130749,0.29407653570911246,0.5671795136863454,0.027085808003008235,0.40573467831064636,332.9411728673562,0.2163755905778137,0.4895478737130738,0.2940765357091125,332.9411728673563
7569,0.7755388857391544,0.08942717361848591,0.1350339406423596,0.9447346093048329,5.047428690845016e-05,0.05521491640825861,298.6003384822791,0.7755388857391546,0.08942717361848611,0.13503394064235935,298.600338482279
7570,0.07369408329912439,0.4891533422420666,0.43715257445880906,0.24639299170037168,0.058994179863393476,0.694612828436235,341.4041100957766,0.07369408329912575,0.48915334224206564,0.4371525744588087,341.4041100957765
7571,0.3995226264004444,0.07666366062862082,0.5238137129709348,0.8081725388479012,0.00023708517309518597,0.19159037597900372,306.98574094080584,0.3995226264004474,0.07666366062862535,0.5238137129709274,306.98574094080595
7572,0.15589616350690444,0.36606064745724093,0.4780431890358546,0.468172873230362,0.01887159644100373,0.5129555303286343,331.08466866055375,0.15589616350690444,0.3660606474572385,0.47804318903585713,331.08466866055346
7573,0.05117164056368812,0.23908568264371857,0.7097426767925933,0.24185940484702362,0.02348626686861659,0.7346543282843598,335.4035982530459,0.05117164056368288,0.2390856826437101,0.709742676792607,335.40359825304574
7574,0.6005457536426524,0.2056334791344875,0.19382076722286015,0.894666505533447,0.0004355872782984068,0.10489790718825473,305.83999001393465,0.600545753642648,0.20563347913447608,0.19382076722287597,305.83999001393454
7575,0.02070691978036578,0.741851150532614,0.23744192968702033,0.07278513005591278,0.23223672421440805,0.6949781457296791,356.38361487070256,0.020706919780365762,0.7418511505326141,0.23744192968702021,356.3836148707026
7576,0.5208313933461444,0.007730996257779316,0.4714376103960764,0.8648166897626316,8.624462615646764e-06,0.13517468577475275,301.2926983599993,0.5208313933461485,0.007730996257786278,0.4714376103960652,301.2926983599995
7577,0.04354116405488022,0.7131629720863758,0.24329586385874408,0.14897263574800879,0.18963254886523398,0.6613948153867573,353.7731269459045,0.04354116405488048,0.7131629720863754,0.24329586385874416,353.77312694590444
7578,0.8935342830568105,0.09179660222955995,0.014669114713629595,0.9935270394805467,3.348882674536064e-05,0.006439471692708068,296.3056553957809,0.8935342830567691,0.09179660222960283,0.014669114713628091,296.3056553957831
7579,0.29529116850652387,0.6010643863894854,0.10364444510399065,0.7634091517113375,0.04300550175650963,0.19358534653215292,336.3493411578356,0.2952911685065237,0.6010643863894857,0.10364444510399068,336.3493411578356
7580,0.8222609835202312,0.1739360953126659,0.003802921167102918,0.9978572635589968,0.000126272289788788,0.0020164641512144055,299.5431581965036,0.8222609835202312,0.17393609531266593,0.003802921167102913,299.5431581965036
7581,0.5644722018573043,0.18125886811465114,0.25426893002804446,0.8720910828944975,0.000400215155931481,0.1275087019495711,306.05947299199454,0.5644722018573042,0.1812588681146512,0.25426893002804457,306.05947299199454
7582,0.16765431250380375,0.38973161263139383,0.4426140748648024,0.4849533033314843,0.019917077389770686,0.49512961927874505,331.2652520274875,0.16765431250380378,0.3897316126313934,0.44261407486480286,331.2652520274875
7583,0.2584295675929442,0.3468553804095372,0.3947150519975187,0.6334441518707745,0.008593892986929787,0.3579619551422958,324.2442711554998,0.2584295675929443,0.3468553804095373,0.39471505199751855,324.24427115549975
7584,0.313253532321686,0.5000735697714946,0.18667289790681935,0.7292857438394774,0.018639086632239184,0.2520751695282835,328.98675060287184,0.31325353232168635,0.500073569771494,0.18667289790681968,328.9867506028717
7585,0.5062812747438475,0.31737298359085697,0.17634574166529557,0.8662209850881485,0.0018603932382116259,0.1319186216736399,312.72489904656976,0.5062812747438483,0.3173729835908571,0.17634574166529468,312.7248990465698
7586,0.5207933295732323,0.43673961869733496,0.04246705172943266,0.9496581957097538,0.004914259003496168,0.045427545286750054,317.8416042417202,0.5207933295732324,0.43673961869733524,0.04246705172943238,317.8416042417202
7587,0.17673876389199938,0.1532122466994049,0.6700489894085958,0.5965801867145633,0.003491390457135786,0.399928422828301,320.8406057801082,0.1767387638919984,0.15321224669940425,0.6700489894085975,320.8406057801079
7588,0.4203495442862731,0.555914255943112,0.02373619977061482,0.9423212316056154,0.02002291643212528,0.03765585196225941,328.75237063945826,0.420349544286273,0.5559142559431126,0.02373619977061448,328.7523706394582
7589,0.19461187723654996,0.5635988625344422,0.2417892602290077,0.5373731687437147,0.04751552699024203,0.4151113042660432,338.018432023936,0.19461187723655018,0.5635988625344408,0.2417892602290089,338.0184320239357
7590,0.008547604509387241,0.23472502506149479,0.756727370429118,0.04872171255036824,0.037186466571979014,0.9140918208776527,340.3801707163944,0.008547604509386662,0.23472502506150678,0.7567273704291065,340.3801707163946
7591,0.08910108324535514,0.044242572320949455,0.8666563444336954,0.49911666816970746,0.0018869793751189212,0.4989963524551737,323.0178503731434,0.0891010832453521,0.04424257232095962,0.8666563444336882,323.0178503731435
7592,0.8411699474388464,0.003751489722728756,0.1550785628384247,0.9485977814601196,1.1106378728881608e-06,0.05140110790200759,295.79697082806416,0.8411699474388464,0.003751489722728709,0.15507856283842497,295.7969708280641
7593,0.11126591611159072,0.17164428688467148,0.7170897970037378,0.4617859054669966,0.007893418815451778,0.5303206757175518,326.8985459594955,0.11126591611159084,0.1716442868846717,0.7170897970037375,326.8985459594955
7594,0.4497640166613512,0.17601563210968163,0.37422035122896724,0.8136563694170729,0.00067403878122333,0.18566959180170378,309.32268071509225,0.4497640166613496,0.17601563210967422,0.37422035122897623,309.3226807150919
