Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
7942,0.16365349804557983,0.7269882293493962,0.10935827260502405,0.5317740292792181,0.15622185893231705,0.3120041117884649,350.9695391296553,0.5317740292792181,0.15622185893231708,0.31200411178846493,350.9695391296553
7943,0.1395579507723401,0.634348435411305,0.22609361381635487,0.42363649119218577,0.09070558362905268,0.4856579251787616,344.84762520938955,0.42363649119218566,0.0907055836290522,0.4856579251787622,344.84762520938955
7944,0.0782212033047896,0.7945348675086922,0.12724392918651814,0.2808462573681417,0.2808714415433797,0.4382823010884785,358.77468503965497,0.28084625736814184,0.2808714415433796,0.4382823010884785,358.77468503965497
7945,0.02967594568264756,0.9122940786182611,0.05802997569909138,0.12225099506641199,0.5994801885749348,0.2782688163586532,370.1242371567841,0.12225099506641192,0.5994801885749347,0.27826881635865347,370.1242371567841
7946,0.048535385063013005,0.8222436044930675,0.12922101044391932,0.17979596825071925,0.34372269277635786,0.47648133897292283,361.6254089479593,0.17979596825071897,0.343722692776357,0.476481338972924,361.6254089479593
7947,0.0074497378227521924,0.010618272741038045,0.9819319894362097,0.07747218677523623,0.0018989846677224375,0.9206288285570414,335.61949951464254,0.07747218677523601,0.0018989846677223451,0.9206288285570416,335.61949951464254
7948,0.16861962267128816,0.37446196633752704,0.45691841099118485,0.4901522518703611,0.018147387880237655,0.4917003602494012,330.589357573306,0.49015225187036193,0.018147387880237398,0.4917003602494008,330.58935757330624
7949,0.10058368692101206,0.6529836258992143,0.2464326871797737,0.3198047703137685,0.11552331350895648,0.5646719161772751,347.71870346392217,0.31980477031376847,0.11552331350895659,0.564671916177275,347.71870346392217
7950,0.01625075421151821,0.9231614114202521,0.06058783436822983,0.06738341476025127,0.6369766764257812,0.2956399088139675,371.0817806115339,0.06738341476024579,0.6369766764257782,0.2956399088139761,371.08178061153393
7951,0.1663021149426669,0.6789930337287676,0.15470485132856548,0.5113203861198278,0.11108655283179293,0.3775930610483794,346.92081482488436,0.5113203861198279,0.11108655283179307,0.3775930610483791,346.92081482488436
7952,0.004999180956719526,0.9680041748707281,0.02699664417255226,0.021895869379198574,0.8288646815144727,0.1492394491063287,375.53505996654934,0.021895869379198362,0.8288646815144737,0.14923944910632803,375.53505996654934
7955,0.023507233072848074,0.9381109870593479,0.038381779867803924,0.10008594546796774,0.701604526288436,0.19830952824359627,372.7276913658668,0.10008594546796791,0.7016045262884362,0.19830952824359593,372.7276913658668
7956,0.28758810766578297,0.6796710726576964,0.032740819676520615,0.8344033389268899,0.08462577441896897,0.08097088665414107,343.39613199712466,0.8344033389268354,0.08462577441892338,0.08097088665424128,343.3961319971235
7957,0.20314010145676187,0.7088975792246648,0.08796231931857339,0.6354187002868533,0.126705949863092,0.2378753498500547,348.31884783653015,0.6354187002868512,0.1267059498630937,0.2378753498500552,348.3188478365296
7958,0.12396898373412486,0.8437171656824977,0.03231385058337752,0.4809788492055336,0.38290995621856944,0.1361111945758971,363.27982890516114,0.4809788492055481,0.3829099562185737,0.13611119457587817,363.2798289051602
7959,0.01885291914072788,0.8077921015921985,0.17335497926707352,0.06902990901921008,0.32759457731430497,0.6033755136664849,360.96224892381025,0.06902990901924508,0.32759457731425157,0.6033755136665034,360.9622489238161
7960,0.03209059439990754,0.8364747065383924,0.1314346990617001,0.1205593095178023,0.37922102580572836,0.5002196646764693,363.0445441496492,0.12055930951780232,0.37922102580572814,0.5002196646764696,363.0445441496492
7961,0.20352003797526752,0.7863065820699265,0.010173379954805864,0.7258778048207486,0.2372869740057054,0.03683522117354596,356.4109255020493,0.7258778048207488,0.2372869740057058,0.03683522117354545,356.41092550204934
7962,0.1727251105079517,0.8219431306305207,0.005331758861527581,0.6557869665580542,0.32252988201326777,0.021683151428678032,360.7852494015491,0.6557869665580541,0.3225298820132683,0.021683151428677605,360.78524940154904
7963,0.14290422462515143,0.010357612892865074,0.8467381624819835,0.648426365784755,0.00018460644307934313,0.35138902777216574,315.42235186585765,0.6484263657847551,0.00018460644307933353,0.35138902777216563,315.42235186585765
7964,0.11571079376729425,0.7690674416282909,0.11522176460441494,0.4012519927788869,0.226510955604557,0.37223705161655607,355.8235513456685,0.4012519927788825,0.22651095560456438,0.37223705161655307,355.8235513456683
7965,0.0005315064250442849,0.8149985285202554,0.18446996505470017,0.0019617426856899122,0.34883704202245436,0.6492012152918558,361.859226908866,0.001961742685689759,0.3488370420224544,0.6492012152918559,361.859226908866
7966,0.02906925067434531,0.8764762223777123,0.09445452694794242,0.11419175532334945,0.48127418445584325,0.40453406022080735,366.62442169473917,0.11419175532334942,0.4812741844558429,0.4045340602208077,366.62442169473917
7967,0.07384994781645665,0.3927594212048088,0.5333906309787345,0.2652112203803892,0.038899327241354295,0.6958894523782565,338.03066252814966,0.265211220380376,0.0388993272413535,0.6958894523782705,338.03066252815006
7969,0.13852086172690678,0.5519701986308904,0.309508939642203,0.4097707835801308,0.056876552311167596,0.5333526641087016,340.2249349641468,0.40977078358013097,0.056876552311167713,0.5333526641087014,340.2249349641468
7970,0.16736041465348203,0.7950509893021412,0.03758859604437666,0.6030221581584632,0.25993621379556237,0.13704162804597453,357.6735135400177,0.6030221581584576,0.25993621379556353,0.1370416280459788,357.67351354001806
7971,0.0426575493002904,0.7592980981784478,0.19804435252126174,0.14974692938234477,0.24212403582821113,0.6081290347894441,356.8474580849868,0.1497469293823449,0.24212403582821054,0.6081290347894447,356.84745808498684
7972,0.07950360227070848,0.8834913869784515,0.03700501075084006,0.3229155093206994,0.5058475420200286,0.17123694865927194,367.51696383302277,0.32291550932069946,0.5058475420200288,0.1712369486592718,367.51696383302277
7973,0.10154795780725737,0.7697772078887356,0.12867483430400695,0.3533670150808136,0.2323249684912392,0.4143080164279473,356.18081785445327,0.3533670150808173,0.23232496849123221,0.41430801642795057,356.1808178544533
7974,0.16962877186257683,0.8108482072721551,0.019523020865268102,0.6295421341409257,0.29468388605207696,0.07577397980699725,359.4612120299562,0.6295421341409259,0.2946838860520766,0.07577397980699759,359.4612120299562
7975,0.05103801974827817,0.680226052350626,0.26873592790109574,0.17157146165379494,0.15714424244990946,0.6712842958962957,351.50655118442666,0.17157146165379494,0.15714424244990927,0.6712842958962958,351.50655118442666
7976,0.020131109226365813,0.9748152207670181,0.005053670006616047,0.09042619154266783,0.8803113065659524,0.029262501891379796,376.6774828010025,0.09042619154266779,0.8803113065659524,0.029262501891379796,376.6774828010025
7977,0.01666859527377429,0.9439115116442373,0.039419893081988365,0.07118979238804665,0.723331999547782,0.2054782080641713,373.22125695331243,0.07118979238804143,0.7233319995477825,0.20547820806417597,373.22125695331266
7978,0.08106357924326874,0.9152505124992155,0.0036859082575157335,0.3481467985544663,0.6327195330930461,0.019133668352487646,371.1964344772277,0.34814679855446634,0.6327195330930461,0.019133668352487605,371.1964344772277
7979,0.07969959579342259,0.8218461632709463,0.0984542409356312,0.2957412705830894,0.3340634610297113,0.37019526838719924,361.21864991539195,0.29574127058308997,0.3340634610297113,0.3701952683871987,361.2186499153919
7980,0.05643903583461441,0.30470317569517297,0.6388577884702126,0.23652614607303268,0.030548175850508227,0.7329256780764591,336.81779938369755,0.23652614607303105,0.030548175850509444,0.7329256780764596,336.8177993836976
7981,0.1849410190730578,0.7843955600888061,0.03066342083813625,0.6552808187098734,0.23602493520389425,0.10869424608623236,356.33416897233644,0.6552808187098736,0.23602493520389423,0.10869424608623215,356.3341689723364
7982,0.0723852639342488,0.9013876361941974,0.02622709987155398,0.30149254331790026,0.570455649126146,0.12805180755595374,369.44217778993436,0.30149254331789854,0.5704556491261477,0.12805180755595388,369.4421777899345
7983,0.18517831689150968,0.7428270629229132,0.07199462018557705,0.6118067703201641,0.16965221778041653,0.21854101189941952,351.9584966055742,0.6118067703201653,0.1696522177804164,0.21854101189941827,351.9584966055744
7985,0.0423257993214469,0.7356027179483721,0.22207148273018099,0.14649027628598346,0.21357487645091242,0.6399348472631042,355.2457840260807,0.14649027628598335,0.21357487645091244,0.6399348472631043,355.2457840260807
7986,0.023699251463500277,0.9438611197356753,0.032439628800824453,0.10178917252402209,0.7274171886037866,0.17079363887219132,373.34522781682705,0.10178917252402196,0.7274171886037866,0.1707936388721915,373.34522781682705
7987,0.01143204813089452,0.8037561434402306,0.18481180842887493,0.04178428517092362,0.32402376583888887,0.6341919489901876,360.81850941016637,0.04178428517092365,0.32402376583888876,0.6341919489901875,360.81850941016637
7988,0.08660076761855377,0.9022460291563827,0.011153203225063569,0.36491143527686964,0.5794167087744674,0.05567185594866299,369.7459502441074,0.36491143527686964,0.5794167087744673,0.05567185594866307,369.74595024410746
7989,0.26139019052380774,0.7257061617443245,0.012903647731867907,0.8293577223633618,0.1327497971601492,0.03789248047648911,348.75911461185706,0.829357722363364,0.132749797160147,0.03789248047648891,348.7591146118568
7990,0.2655567999414357,0.5339800928717954,0.20046310718676902,0.6655576621738772,0.02903502444704815,0.3054073133790746,333.0266853093822,0.6655576621738769,0.029035024447048127,0.30540731337907506,333.0266853093822
7991,0.20736455398522322,0.7600801223224626,0.03255532369231426,0.7037762008729097,0.18968621848498335,0.10653758064210689,353.37851930619274,0.70377620087291,0.1896862184849831,0.10653758064210694,353.37851930619274
7992,0.21361221983228926,0.6993514072410664,0.08703637292664435,0.6566749796251006,0.11527831183826003,0.22804670853663944,347.16952126141183,0.6566749796250989,0.11527831183826168,0.2280467085366395,347.16952126141086
7993,0.06209105679705571,0.8588896399787456,0.07901930322419876,0.2411337958642271,0.4285151008231197,0.33035110331265316,364.89300430167935,0.24113379586422717,0.4285151008231198,0.330351103312653,364.89300430167947
7994,0.21496643726091505,0.6923174228807056,0.09271613985837945,0.6540815500080446,0.1088629025560979,0.2370555474358576,346.49857275180466,0.6540815500080452,0.10886290255609796,0.23705554743585674,346.4985727518046
7995,0.2684080009592473,0.5064935747766538,0.22509842426409885,0.6604647472956165,0.023696600692119592,0.31583865201226397,331.3171247724652,0.6604647472956167,0.023696600692119554,0.31583865201226374,331.3171247724652
7996,0.07040160614348427,0.7040698208048084,0.22552857305170737,0.23529386946845934,0.16786798043619286,0.5968381500953479,352.17648373902296,0.2352938694684592,0.16786798043619344,0.5968381500953474,352.1764837390229
7997,0.16227262120304717,0.8152937201442813,0.02243365865267159,0.6060174653421541,0.30596906344382274,0.08801347121402323,359.99931396239595,0.6060174653421524,0.30596906344381697,0.08801347121403068,359.9993139623952
7998,0.10386621605971577,0.8322613799902419,0.06387240395004246,0.3928493162142244,0.3537135260953234,0.25343715769045205,362.0671649383757,0.3928493162142247,0.3537135260953233,0.25343715769045194,362.06716493837575
7999,0.03459294092872884,0.7642857542544621,0.20112130481680915,0.12223910068510903,0.2527347619154562,0.6250261373994349,357.42855814354124,0.12223910068510896,0.25273476191545635,0.6250261373994347,357.4285581435412
8000,0.2635880668629256,0.5966117984150978,0.13980013472197667,0.6953161590789028,0.046005791641266974,0.25867804927983024,337.1907782937754,0.6953161590789027,0.04600579164126696,0.2586780492798304,337.1907782937754
8001,0.060854862331998494,0.6750987688842064,0.2640463687837951,0.20244637683801328,0.14834057613069557,0.6492130470312911,350.7819627951834,0.2024463768380439,0.14834057613067003,0.6492130470312861,350.78196279518147
8002,0.30902385618828,0.6901189643884827,0.0008571794232373266,0.9081815858634393,0.0895968904849462,0.00222152365161454,343.9840915826481,0.9081815858634392,0.0895968904849462,0.0022215236516145405,343.9840915826481
8003,0.05925743994689582,0.837238396030268,0.1035041640228363,0.22357110952323034,0.3737138583741207,0.40271503210264903,362.8421911206441,0.22357110952323028,0.37371385837412074,0.402715032102649,362.8421911206441
8004,0.049553453098641814,0.9252074892413659,0.0252390576599922,0.21107258842676577,0.6592700776314279,0.12965733394180637,371.77125088888255,0.2110725884267659,0.6592700776314276,0.1296573339418064,371.77125088888255
8005,0.032201155220305755,0.8890485503022275,0.0787502944774667,0.12869625806410429,0.5194621430337715,0.35184159890212435,367.8254315888176,0.1286962580641062,0.5194621430337658,0.3518415989021279,367.8254315888183
8006,0.02925505120875759,0.7846112666425394,0.18613368214870293,0.10502255748558713,0.2845757449530859,0.610401697561327,359.01727579508514,0.10502255748558664,0.28457574495308574,0.6104016975613276,359.0172757950853
8007,0.16214866318835847,0.7246666000545373,0.11318473675710425,0.5256167629517172,0.15408237215691215,0.3203008648913707,350.80345201660856,0.525616762951716,0.15408237215691212,0.3203008648913719,350.8034520166085
8008,0.013460402059997276,0.8184088542750783,0.16813074366492453,0.04973524984614162,0.34929651103336135,0.600968239120497,361.8673352937534,0.04973524984614307,0.34929651103336107,0.6009682391204959,361.86733529375346
8009,0.132258920578519,0.8281401334264514,0.0396009459950296,0.50089139137477,0.34036244298491297,0.1587461656403171,361.5290072627318,0.5008913913747619,0.34036244298491847,0.15874616564031968,361.52900726273197
8010,0.09417827543763353,0.8959368317667801,0.009884892795586457,0.3945327913743432,0.5567467033236811,0.04872050530197573,369.11337695509917,0.39453279137434316,0.556746703323681,0.048720505301975844,369.1133769550991
8011,0.28941761908734737,0.6486278385602045,0.06195454235244816,0.7989081103802127,0.06452151472341755,0.13657037489636983,340.44395476902514,0.7989081103802111,0.06452151472341498,0.13657037489637383,340.4439547690253
8012,0.06112084572141924,0.9375568308095508,0.0013223234690298155,0.26843401721354976,0.724354528609938,0.007211454176512309,373.42800558183114,0.26843401721354965,0.7243545286099384,0.00721145417651199,373.42800558183114
