Iteration,y1,y2,y3,x1,x2,x3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
1874,0.6153626030056004,0.12154908584199026,0.2630883111524094,0.1981731791048394,0.7021272790974094,0.09969954179775134,347.8407500954499,0.6153626030056008,0.1215490858419913,0.26308831115240794,347.84075009544966
1875,0.5074414534651954,0.1296122267163197,0.36294631981848485,0.16108685540943204,0.6996704873768388,0.13924265721372922,348.72508134885584,0.5074414534651953,0.12961222671631956,0.3629463198184851,348.72508134885584
1876,0.6556369179471861,0.3020902890689683,0.042272792983845536,0.1752681307435538,0.8140303114321297,0.010701557824316525,359.8272495563762,0.6556369179471846,0.3020902890689683,0.04227279298384714,359.8272495563762
1877,0.07980947863794768,0.01579057870882249,0.9043999426532299,0.010117393712971167,0.09772866014460592,0.8921539461424228,337.22353051693955,0.0798094786379475,0.01579057870882237,0.9043999426532301,337.22353051693955
1878,0.2068539155663313,0.4032000665630107,0.389946017870658,0.05409039711749858,0.848912736036867,0.09699686684563437,363.96406261935323,0.2068539155663311,0.4032000665630099,0.389946017870659,363.96406261935346
1879,0.9902553544756205,0.002877560932146828,0.006867084592232626,0.5884587290480969,0.40446912606496516,0.007072144886937827,314.10032615300855,0.9902553544756207,0.002877560932147078,0.006867084592232182,314.10032615300855
1880,0.07800940373444902,0.22652719636717084,0.6954633998983801,0.02225398070406276,0.7375688552497678,0.24017716404616948,356.06340810088267,0.07800940373444079,0.22652719636717308,0.6954633998983861,356.0634081008828
1881,0.10532838334798211,0.6089172253125189,0.28575439133949904,0.025533557972134482,0.9150995878811131,0.05936685414675242,370.3679146354813,0.10532838334798289,0.6089172253125177,0.2857543913394995,370.3679146354815
1882,0.06254866671509668,0.6767147528261973,0.2607365804587061,0.01489012267986324,0.9332447717175355,0.051865105602601304,372.08618019196035,0.06254866671509715,0.6767147528261965,0.26073658045870624,372.0861801919607
1883,0.17681760104324087,0.2209415155762399,0.6022408833805192,0.05101689224028328,0.74568601071793,0.20329709704178686,355.6443876116797,0.17681760104323477,0.22094151557624497,0.6022408833805203,355.64438761168
1884,0.2424842273864318,0.6782613332308661,0.079254439382702,0.056304377012935995,0.9285930733337463,0.015102549653317763,372.2785124184948,0.24248422738643519,0.6782613332308622,0.07925443938270256,372.2785124184947
1885,0.4554138064241446,0.1621184556113442,0.3824677379645113,0.13913068634291562,0.7254569445670807,0.13541236909000362,351.49395558844276,0.455413806424149,0.1621184556113688,0.38246773796448214,351.4939555884433
1886,0.7882605579620825,0.11852978737922289,0.09320965465869469,0.25463516433534356,0.71173868172179,0.03362615394286656,347.39174260250337,0.7882605579620825,0.11852978737922244,0.0932096546586951,347.3917426025033
1887,0.0074350976872735765,0.7620731476939132,0.23049175461881327,0.0017355229174232263,0.9545682495878549,0.043696227494721906,374.0576848034736,0.007435097687274903,0.7620731476939129,0.2304917546188123,374.05768480347353
1888,0.3911478033559988,0.5821120596616106,0.026740136982390677,0.09241853124199727,0.9022677466806939,0.005313722077308882,369.8430290941925,0.391147803355999,0.582112059661611,0.02674013698239009,369.8430290941925
1889,0.28787855807262414,0.5975754589007822,0.11454598302659352,0.06848429946325589,0.9085121752653177,0.02300352527142641,370.19529064775867,0.287878558072624,0.5975754589007823,0.11454598302659368,370.19529064775867
1890,0.21104470850980772,0.1105834290661351,0.6783718624240571,0.06430591761943681,0.6179244023724019,0.31776968000816136,347.53181573572624,0.21104470850980772,0.11058342906613515,0.6783718624240571,347.53181573572624
1891,0.5727516910006893,0.32799681489344645,0.09925149410586429,0.1514704654410217,0.8238037259751462,0.024725808583832175,361.00557870278004,0.5727516910006957,0.3279968148934405,0.09925149410586384,361.00557870277987
1892,0.17812762629978224,0.5546965510673766,0.2671758226328411,0.043692709087314346,0.8991603841959773,0.057146906716708155,368.90186322087,0.1781276262997823,0.5546965510673767,0.2671758226328411,368.90186322087
1893,0.2780975767544618,0.3370881773180072,0.3848142459275311,0.07490248907876744,0.8226883484549637,0.10240916246626888,361.34735341121547,0.27809757675446317,0.3370881773180059,0.384814245927531,361.34735341121547
1894,0.5080708632362879,0.12962538286647607,0.362303753897236,0.16128905932912516,0.6997538512739793,0.13895708939689552,348.7255258977044,0.5080708632362881,0.12962538286647646,0.36230375389723546,348.72552589770436
1895,0.8333364258273432,0.10197521323557361,0.06468836093708301,0.27698200048252297,0.6986409725786389,0.02437702693883819,345.5594607574767,0.8333364258273432,0.10197521323557374,0.06468836093708293,345.55946075747676
1896,0.4289628935519287,0.06137896163259111,0.5096581448154802,0.1459361503930231,0.5716400099014216,0.28242383970555535,340.86808201631277,0.4289628935519304,0.0613789616325896,0.50965814481548,340.86808201631305
1897,0.7306858503218268,0.18617145962845708,0.08314269004971625,0.2157852331249059,0.7588053092544719,0.02540945762062233,353.1260210535635,0.7306858503218268,0.18617145962845702,0.08314269004971629,353.1260210535635
1898,0.08447022723583056,0.6121985912270091,0.3033311815371604,0.020506680752208566,0.9163232605864887,0.06317005866130271,370.441038571184,0.08447022723583057,0.6121985912270093,0.3033311815371601,370.441038571184
1899,0.07732610796473932,0.10499422424989256,0.8176796677853682,0.021793445217868062,0.5592464767977806,0.41896007798435125,347.50010316249285,0.0773261079647388,0.10499422424989358,0.8176796677853677,347.50010316249256
1900,0.20753842071201523,0.12814274392412325,0.6643188353638616,0.06294582564044697,0.6472851861156356,0.2897689882439175,349.1261595318164,0.2075384207120137,0.1281427439241237,0.6643188353638626,349.1261595318165
1901,0.6644556146357811,0.29608761230612035,0.03945677305809857,0.17828536069747772,0.8116591773339481,0.010055461968574273,359.53855815631096,0.6644556146357811,0.29608761230612035,0.0394567730580986,359.53855815631096
1902,0.1657736694798668,0.032855038765593446,0.8013712917545398,0.03494935867018927,0.27398172084232486,0.6910689204874859,338.14794790821827,0.16577366947986677,0.032855038765593494,0.8013712917545398,338.14794790821827
1903,0.06584848793230333,0.20550028542080173,0.728651226646895,0.01888523416963061,0.7155015048723598,0.26561326095800963,354.8721922468329,0.06584848793230443,0.20550028542080165,0.728651226646894,354.8721922468329
1904,0.0021658874062679234,0.7512896090273652,0.24654450356636695,0.0005076347803851473,0.9523473913614791,0.047144973858135826,373.80778312801164,0.00216588740626855,0.7512896090273646,0.24654450356636692,373.8077831280116
1905,0.7012469618253692,0.06757325032625254,0.2311797878483783,0.2506549162786061,0.6419609300271841,0.1073841536942098,341.1062300659048,0.7012469618253693,0.06757325032625283,0.23117978784837795,341.1062300659047
1906,0.05026124265673833,0.01689863757782087,0.9328401197654409,0.006216823233492741,0.09787612650195289,0.8959070502645544,337.9522062775642,0.05026124265673824,0.016898637577820754,0.932840119765441,337.95220627756424
1907,0.16196442163148117,0.21374322614823005,0.6242923522202888,0.04685830016742822,0.7377875092432098,0.21535419058936198,355.2389916992395,0.16196442163148114,0.21374322614823021,0.6242923522202887,355.2389916992395
1908,0.8195580466074767,0.17231630503813097,0.008125648354392489,0.2446359333635286,0.7528641566449439,0.0024999099915276658,352.09268382278424,0.8195580466074779,0.17231630503813114,0.008125648354391047,352.09268382278435
1909,0.30845707649746257,0.3783893011286312,0.3131536223739062,0.08100054790329189,0.8408354889939723,0.0781639631027359,363.0437543839152,0.30845707649746235,0.3783893011286312,0.3131536223739066,363.04375438391526
1910,0.21861209722330685,0.7336113691981615,0.04777653357853169,0.04996734763586157,0.9412321972428093,0.008800455121329097,373.5999275217487,0.21861209722330507,0.7336113691981623,0.04777653357853254,373.59992752174867
1911,0.06972438827719325,0.2508702280988034,0.6794053836240034,0.019685945697007618,0.7568726660449875,0.2234413882580049,357.3750354388396,0.06972438827719324,0.2508702280988035,0.6794053836240032,357.3750354388396
1912,0.520437915395478,0.12030832159733389,0.35925376300718825,0.1673062786601357,0.6910230701271087,0.14167065121275568,347.8310721571254,0.520437915395478,0.1203083215973335,0.35925376300718853,347.83107215712545
1913,0.5630240024175843,0.10019960402572638,0.3367763935566893,0.18683056624520253,0.6719252416491522,0.14124419210564512,345.66662541707007,0.56302400241762,0.10019960402569733,0.3367763935566829,345.66662541707285
1914,0.16225123336945793,0.05661820862057496,0.7811305580099671,0.04335846068814959,0.4303180139774272,0.5263235253344233,341.6633832344169,0.16225123336945468,0.05661820862057551,0.7811305580099698,341.66338323441704
1915,0.27201221599006986,0.3116719623841364,0.4163158216257937,0.07438045723643386,0.8103525824499677,0.11526696031359852,360.2286284027,0.2720122159900686,0.3116719623841363,0.4163158216257952,360.2286284026998
1916,0.017967732738551873,0.5670466385883732,0.4149856286730749,0.004469673039169412,0.9041179339738549,0.09141239298697572,369.1565558382888,0.01796773273855092,0.5670466385883727,0.4149856286730765,369.15655583828874
1917,0.3366685028827589,0.21826482737774539,0.44506666973949577,0.09778885331627694,0.7591027817117505,0.1431083649719725,355.36648800190886,0.3366685028827621,0.21826482737774164,0.44506666973949627,355.3664880019099
1918,0.16501663749523734,0.016866339640230127,0.8181170228645325,0.024934769557912958,0.13232807242588293,0.8427371580162041,335.64093642891777,0.16501663749523698,0.01686633964022986,0.8181170228645331,335.6409364289178
1919,0.6909476610518646,0.034130421676792734,0.2749219172713427,0.27259502598942953,0.5604926202427609,0.16691235376780955,334.3742744347347,0.6909476610518649,0.03413042167679266,0.2749219172713425,334.3742744347347
1920,0.6887281767360401,0.2246864324700669,0.08658539079389306,0.19596746030875886,0.7793083758442875,0.024724163846953705,355.6577721339075,0.688728176736041,0.22468643247006534,0.08658539079389357,355.6577721339077
1921,0.1963347597745375,0.42240573687728344,0.381259503348179,0.05091267966665034,0.8561403217837339,0.09294699854961579,364.66011132432277,0.19633475977453752,0.42240573687728367,0.38125950334817876,364.66011132432266
1922,0.31935666522890216,0.6644993440143285,0.016143990756769352,0.07375786587991012,0.9231868328023826,0.0030553013177073585,371.9987263955951,0.319356665228841,0.6644993440143863,0.01614399075677284,371.9987263955963
1923,0.7927537093522233,0.04374557685131872,0.16350071379645795,0.3067880377832097,0.6074588011209487,0.08575316109584151,336.4464766608103,0.79275370935222,0.04374557685131852,0.16350071379646144,336.4464766608102
1924,0.8092092633045133,0.005562073840987475,0.18522866285449932,0.4101934666600684,0.3974418009406732,0.19236473239925825,319.68461624830434,0.8092092633045133,0.005562073840987481,0.1852286628544992,319.68461624830434
1925,0.49375965128275096,0.47130157997210786,0.03493876874514126,0.12116947542578484,0.8713271192006,0.007503405373615142,366.50016483088933,0.49375965128275084,0.4713015799721078,0.03493876874514139,366.50016483088933
1926,0.5169169121997997,0.4302119639509995,0.052871123849200716,0.12925157081896843,0.8589618094840987,0.011786619696932761,365.0823804920236,0.5169169121997959,0.4302119639510023,0.05287112384920189,365.08238049202373
1927,0.014499173677139817,0.27584061849183095,0.7096602078310292,0.0040393847407410545,0.7693434941374646,0.22661712112179433,358.6599484669653,0.014499173677139798,0.2758406184918307,0.7096602078310293,358.6599484669653
1928,0.0744674177259832,0.8744921967264734,0.05104038554754351,0.01664629425105127,0.9744778911846089,0.008875814564339782,376.5413899189133,0.07446741772598327,0.8744921967264733,0.05104038554754349,376.5413899189133
1929,0.23014214963599283,0.11550898257317628,0.6543488677908309,0.0705673557280309,0.6320813560116251,0.2973512882603441,347.93959442938433,0.23014214963599136,0.11550898257317839,0.6543488677908303,347.93959442938325
1930,0.11864070680310528,0.28140055450186635,0.5999587386950285,0.033105186238422755,0.7837294802441417,0.1831653335174356,358.8589976909607,0.11864070680310512,0.28140055450186624,0.5999587386950287,358.8589976909606
1931,0.3821207600522557,0.029984408907677035,0.5878948310400673,0.12036194113270116,0.4076034831065392,0.47203457576075974,335.10137406703404,0.3821207600522562,0.029984408907677305,0.5878948310400665,335.10137406703416
1932,0.14358103616137236,0.5609309149040584,0.29548804893456926,0.03527711262668292,0.901334136133352,0.063388751239965,369.0596518506356,0.14358103616137247,0.5609309149040583,0.29548804893456915,369.0596518506356
1933,0.45864518120532766,0.3895506009934968,0.15180421780117553,0.11802241259823311,0.846027429348736,0.035950158053030895,363.53074512154313,0.4586451812053277,0.38955060099349703,0.15180421780117534,363.5307451215432
1934,0.1325729294694166,0.4362778468476827,0.4311492236829006,0.034351284280572866,0.8604090378227284,0.10523967789669887,365.1289848586929,0.13257292946941934,0.4362778468476817,0.43114922368289893,365.12898485869283
1935,0.348291899753914,0.33968317750161414,0.31202492274447186,0.09319721380393682,0.8256741740251076,0.0811286121709556,361.4658852052836,0.3482918997539141,0.33968317750161425,0.3120249227444717,361.46588520528366
1936,0.0473245447880864,0.7665622711670614,0.18611318404485216,0.010967600473074709,0.95418349758472,0.03484890194220527,374.1965989686751,0.0473245447880865,0.7665622711670615,0.18611318404485205,374.1965989686752
1937,0.10508969845806647,0.7939617548113661,0.10094854673056736,0.023947129509218446,0.9577313950317324,0.01832147545904911,374.8638338921336,0.10508969845806647,0.7939617548113662,0.10094854673056737,374.86383389213364
1938,0.2107489634073035,0.5545388430207022,0.2347121935719942,0.05149622987219996,0.8986924810672168,0.049811289060583304,368.91868373212543,0.21074896340730376,0.5545388430207018,0.23471219357199444,368.9186837321255
1939,0.6386437392377655,0.3325361570009587,0.028820103761275945,0.16731973838661082,0.8256602647175971,0.007019996895792093,361.23053037074544,0.638643739237868,0.33253615700116224,0.028820103760969773,361.2305303707554
