Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
1609,0.6663753085778029,0.12596342537147734,0.20766126605071972,0.9095717369105688,0.00013331103902090486,0.09029495205041017,301.8405453127638,0.6663753085778016,0.1259634253714783,0.20766126605072013,301.8405453127639
1610,0.47788031462293584,0.23852858510964609,0.28359110026741813,0.8300434598473033,0.0010687127323410592,0.1688878274203557,310.67151337497177,0.47788031462293545,0.2385285851096442,0.2835911002674203,310.67151337497177
1611,0.3543175690233072,0.6064467524177002,0.03923567855899268,0.8875795550241066,0.037968719435651825,0.07445172554024163,334.8372546364524,0.35431756902330724,0.6064467524177002,0.03923567855899264,334.8372546364524
1612,0.24219725200357087,0.3864071612549733,0.37139558674145584,0.6074664276328103,0.012300239621386539,0.3802333327458032,326.794274111617,0.24219725200357442,0.386407161254933,0.3713955867414926,326.7942741116138
1613,0.7139177519417886,0.12052115340548872,0.16556109465272267,0.9278294881726612,0.00010159983089119431,0.07206891199644762,300.62427513636834,0.7139177519417872,0.12052115340549113,0.16556109465272176,300.62427513636845
1614,0.8539957376227088,0.012785553658853917,0.1332187087184374,0.9542770377857247,3.7565269546736132e-06,0.04571920568732073,295.72631215373303,0.8539957376227089,0.012785553658853574,0.1332187087184375,295.726312153733
1615,0.8060669912939635,0.08602948287166687,0.1079035258343696,0.9555730070818236,4.239998536095191e-05,0.04438459293281551,297.9162346275706,0.8060669912939761,0.08602948287164812,0.10790352583437582,297.91623462756996
1616,0.6856498506746219,0.2609344834047181,0.05341566592065995,0.9649796847642715,0.0005225676761201928,0.03449774755960816,305.3698973522144,0.6856498506746221,0.26093448340471814,0.05341566592065977,305.36989735221437
1617,0.3331288984955927,0.5312706558800162,0.13560044562439108,0.7778553160415597,0.021799125823274545,0.20034555813516583,330.06813854880716,0.33312889849557237,0.5312706558799819,0.13560044562444568,330.0681385488062
1618,0.2898023751852689,0.15736957920019434,0.5528280456145368,0.7159844738080282,0.0014729032691952776,0.2825426229227766,314.68344227294756,0.2898023751852637,0.15736957920018232,0.5528280456145541,314.6834422729473
1620,0.18737403609389497,0.21405115784723813,0.5985748060588669,0.5793630869731046,0.005486076523145001,0.41515083650375045,322.8652395126585,0.18737403609389552,0.21405115784723897,0.5985748060588656,322.8652395126585
1621,0.510228580255264,0.06525395954356414,0.424517460201172,0.8522286459743064,0.00010460157386452225,0.14766675245182923,303.61914821069735,0.5102285802552294,0.06525395954347109,0.4245174602012995,303.6191482106946
1622,0.6874115628587708,0.06310920279760736,0.24947923434362185,0.9093883060646339,4.4878831663509584e-05,0.09056681510370251,299.7726840661174,0.6874115628587706,0.06310920279760691,0.24947923434362243,299.7726840661174
1623,0.6147826046592428,0.2984100472245763,0.08680734811618075,0.9373664820015286,0.0009867839905773146,0.06164673400789408,308.6477416971442,0.614782604659243,0.2984100472245765,0.08680734811618053,308.6477416971442
1624,0.3871274769665133,0.5574050456160977,0.05546747741738899,0.8890062402206058,0.022445255104741872,0.08854850467465235,329.9240234828881,0.3871274769664719,0.5574050456161831,0.055467477417345076,329.92402348289033
1625,0.24895183334600354,0.13333696685474597,0.6177111997992505,0.6914676224977961,0.0015196388335703926,0.3070127386686335,315.56109801385014,0.2489518333460036,0.13333696685474586,0.6177111997992506,315.56109801385014
1626,0.638711380213501,0.2520390069615007,0.10924961282499833,0.9313368445184996,0.0005801153291947751,0.06808304015230562,306.31306023553634,0.6387113802135006,0.2520390069614999,0.10924961282499951,306.31306023553634
1627,0.8839956595426482,0.0681890392428472,0.0478153012145044,0.9804190922409949,2.3021421004089824e-05,0.019557886338001037,296.07842154840057,0.8839956595426876,0.06818903924280488,0.0478153012145076,296.07842154839886
1628,0.15132010557306147,0.6297710035404491,0.21890889088648946,0.4530287868207924,0.08467561649482619,0.4622955966843815,344.043575744449,0.15132010557306344,0.6297710035404437,0.21890889088649293,344.04357574444805
1629,0.17137987897119725,0.6172011340354128,0.21141898699338998,0.49944675559457763,0.07293914536688322,0.4276140990385392,342.36339342318286,0.1713798789711972,0.6172011340354128,0.21141898699339012,342.36339342318286
1630,0.2890721963066511,0.36681920280243197,0.34410860089091694,0.6701745003803415,0.008228063305637228,0.32159743631402127,323.54766374024723,0.2890721963066505,0.3668192028024323,0.34410860089091727,323.54766374024723
1631,0.07165189349300322,0.6371389913298547,0.2912091151771421,0.23358031086325157,0.1179540096942229,0.6484656794425255,348.1560723337582,0.07165189349300102,0.637138991329874,0.29120911517712494,348.1560723337663
1632,0.33800584107914594,0.12215597349236633,0.5398381854284877,0.7623591854899316,0.0006986150822784065,0.23694219942779002,311.07864875283275,0.3380058410791459,0.12215597349236638,0.5398381854284877,311.07864875283275
1633,0.6174239259327261,0.22432895996602167,0.15824711410125225,0.9088340418787082,0.0004864169176783511,0.09067954120361339,305.9772621502046,0.6174239259327265,0.22432895996602165,0.1582471141012519,305.9772621502046
1634,0.08475427118838345,0.7184083461323695,0.1968373826792471,0.28317878968786414,0.175259381152809,0.5415618291593268,352.6349307506479,0.08475427118838473,0.7184083461323685,0.19683738267924686,352.634930750648
1635,0.8450162315225251,0.028665185922002817,0.126318582555472,0.9548768797763946,9.34069197855397e-06,0.045113779531626944,296.13608491247055,0.8450162315225244,0.028665185922004156,0.1263185825554715,296.1360849124706
1636,0.30612198556068615,0.6396524806300219,0.054225533809291945,0.8267726946347822,0.05739832933305341,0.11582897603216431,339.1549060798036,0.3061219855606865,0.6396524806300216,0.054225533809291966,339.15490607980354
1637,0.5777667231780323,0.013732423998402587,0.4085008528235651,0.8785580060882495,1.2205706097520887e-05,0.12142978820565296,300.4620108124924,0.5777667231780318,0.013732423998402427,0.40850085282356563,300.4620108124924
1638,0.30999319313143736,0.6264068552589341,0.06359995160962853,0.8196765065063878,0.050769768527809324,0.1295537249658029,337.89175853793375,0.30999319313143797,0.6264068552589368,0.06359995160962516,337.89175853793466
1639,0.31573573545553757,0.37360152144401176,0.31066274310045067,0.7018167697452615,0.007445863892188961,0.29073736636254943,322.5789239842473,0.3157357354555396,0.37360152144400166,0.31066274310045877,322.5789239842465
1640,0.6981228804111747,0.13335729526200496,0.16851982432682047,0.9241710138228442,0.00012799018397326438,0.07570099599318253,301.3046402188543,0.698122880411175,0.13335729526200477,0.16851982432682028,301.3046402188543
1641,0.4852927205590753,0.13928089876683997,0.37542638067408474,0.8341445022412942,0.00036916536296558854,0.16548633239574034,306.90137115733904,0.485292720559077,0.13928089876684654,0.37542638067407647,306.9013711573393
1642,0.0883690376756995,0.07467755240233308,0.8369534099219675,0.47103652208058,0.003521401987322289,0.5254420759320978,324.734994223286,0.08836903767569954,0.07467755240233327,0.8369534099219672,324.734994223286
1643,0.583311032898272,0.25088564633905164,0.16580332076267637,0.8970788329093264,0.0007279007145913212,0.10219326637608218,307.8319987485049,0.5833110328982684,0.2508856463390624,0.1658033207626693,307.8319987485056
1644,0.6533074004974035,0.11822231290701106,0.22847028659558544,0.9031914382575464,0.00012740206364279786,0.09668115967881082,301.9336667510352,0.6533074004974028,0.11822231290701157,0.22847028659558571,301.9336667510352
1645,0.531988238712803,0.38099073023568636,0.08702103105151077,0.9186286705590797,0.0028813694980639568,0.07848995994285626,314.6492559246177,0.5319882387128053,0.38099073023568236,0.08702103105151238,314.6492559246175
1646,0.09215130708928013,0.21861773704891033,0.6892309558618096,0.3847600620108577,0.013581995886017835,0.6016579421031244,330.5523480476599,0.09215130708928072,0.2186177370489143,0.6892309558618049,330.55234804766013
1647,0.04668833289870978,0.6367576894109794,0.31655397769031085,0.15662431450523562,0.12965294343470035,0.7137227420600639,349.38616479678535,0.04668833289870983,0.6367576894109794,0.3165539776903107,349.38616479678535
1648,0.8397214246463461,0.1262636104548055,0.034014964898848365,0.9839930187394258,6.674580757910449e-05,0.01594023545299514,298.0625810420099,0.8397214246459825,0.12626361045519108,0.03401496489882635,298.06258104202607
1649,0.2764687669903447,0.20222390224727593,0.5213073307623793,0.6881169276864745,0.002519372770283213,0.30936369954324233,317.28292132594083,0.27646876699034445,0.20222390224727568,0.5213073307623799,317.28292132594083
1650,0.1560674647275811,0.1586085994928722,0.6853239357795468,0.5606855622590697,0.004470265691332302,0.43484417204959797,322.58734904568445,0.15606746472758248,0.1586085994928763,0.6853239357795413,322.5873490456846
1651,0.06811051703042302,0.36138622205610926,0.5705032609134678,0.25652580135114217,0.035480291230784756,0.7079939074180731,337.49476620792757,0.06811051703042308,0.3613862220561097,0.5705032609134673,337.49476620792746
1652,0.2577696125521771,0.571270914833616,0.17095947261420683,0.6684966207811766,0.0390003660380167,0.29250301318080674,335.68934355394634,0.2577696125521771,0.5712709148336163,0.17095947261420663,335.68934355394634
1653,0.181770843314866,0.6471217634725055,0.17110739321262852,0.5368134483309046,0.08569013179714997,0.37749641987194543,343.9813706740273,0.181770843314866,0.6471217634725053,0.17110739321262872,343.9813706740273
1654,0.1734066510841165,0.36242411573051575,0.46416923318536785,0.5017962323426409,0.016392744387196696,0.48181102327016223,329.80231055342716,0.1734066510841123,0.36242411573052424,0.46416923318536346,329.80231055342654
1655,0.20824093059109042,0.5847455003852166,0.20701356902369303,0.5729521142360353,0.05157620058774018,0.3754716851762245,338.67473149758877,0.20824093059108856,0.5847455003852217,0.20701356902368995,338.67473149758945
1656,0.28395343280302,0.7083005155524926,0.007746051644487535,0.8685372292128181,0.11005318927856039,0.021409581508621666,346.4433683968666,0.2839534328030176,0.7083005155524947,0.007746051644487552,346.44336839686673
1657,0.2351973657085563,0.021668771790127266,0.7431338625013165,0.7426019366956459,0.00015699998488545876,0.2572410633194688,310.2088101002334,0.23519736570855587,0.021668771790127453,0.7431338625013167,310.20881010023334
1658,0.134837555465764,0.46625475195230837,0.39890769258192765,0.40465233709214576,0.03684013676364754,0.5585075261442067,336.4856018228358,0.1348375554657635,0.4662547519523087,0.3989076925819279,336.485601822836
1659,0.03496444637472883,0.532326177802718,0.4327093758225532,0.122965090373764,0.08816098240221616,0.7888739272240198,345.6408895097286,0.034964446374728765,0.5323261778027182,0.43270937582255303,345.64088950972854
1660,0.5221093178568723,0.2023962176247656,0.2754944645183621,0.8525110426647555,0.0006085493214459402,0.1468804080137985,307.9892697885427,0.522109317856864,0.20239621762478938,0.2754944645183467,307.98926978854377
1661,0.6462837702489537,0.08901014235754008,0.26470608739350615,0.8975740264402494,8.561779859732468e-05,0.10234035576115334,301.3004194772832,0.6462837702489538,0.0890101423575397,0.26470608739350654,301.3004194772832
1662,0.32897843672501725,0.6334210534469913,0.03760050982799145,0.8699506927161651,0.05142182788013737,0.07862747940369762,337.93236820205493,0.3289784367250173,0.6334210534469913,0.03760050982799135,337.93236820205493
1663,0.13544240702295524,0.4947893681647472,0.36976822481229754,0.40331757497271764,0.042575508472925044,0.5541069165543573,337.68474067413734,0.13544240702295524,0.4947893681647482,0.36976822481229654,337.6847406741375
1664,0.914622295725106,0.007348994001110125,0.07802871027378393,0.9725062878546852,1.6931633315566531e-06,0.027492018981983272,294.6306033422862,0.9146222957251062,0.007348994001109911,0.07802871027378386,294.6306033422861
1665,0.2833311241884373,0.5642967455690148,0.15237213024254803,0.713101189370363,0.033732073015428875,0.25316673761420805,334.1881347644903,0.2833311241884381,0.5642967455690135,0.15237213024254845,334.18813476449003
1666,0.677706581494515,0.09861460507882118,0.22367881342666382,0.9098938913507114,8.686442272639371e-05,0.09001924422656221,300.8689155814521,0.6777065814945149,0.09861460507882167,0.22367881342666346,300.8689155814521
1667,0.46575126217253726,0.29814761334856116,0.23610112447890158,0.8302753308231863,0.0019115101934885405,0.16781315898332522,313.3447237648908,0.46575126217253804,0.2981476133485594,0.23610112447890266,313.3447237648907
1668,0.8977873467903555,0.09569284288173299,0.006519810327911522,0.9970650415550805,3.5033742314054234e-05,0.002899924702605585,296.2932753215162,0.8977873467903534,0.0956928428817347,0.006519810327911903,296.29327532151626
1669,0.6954488398809798,0.1584988655538669,0.14605229456515326,0.9293163596649227,0.00017471549181538454,0.07050892484326204,302.03015403487524,0.6954488398809795,0.15849886555386702,0.14605229456515348,302.03015403487524
1670,0.04409668695341567,0.28680837464508846,0.6690949384014959,0.19803867577257,0.03171181120997083,0.7702495130174593,337.52702158616006,0.04409668695341451,0.28680837464508674,0.6690949384014988,337.52702158616023
1671,0.737840808331017,0.19976437868592398,0.06239481298305914,0.9653868000305472,0.00023061505434780898,0.034382584915105,302.1586357725566,0.737840808331017,0.19976437868592398,0.06239481298305909,302.1586357725566
1672,0.46009666990693665,0.14753151692827515,0.39237181316478825,0.8215702843962672,0.00046516311685618146,0.17796455248687662,307.9503700176098,0.4600966699069367,0.14753151692827532,0.39237181316478803,307.9503700176098
1673,0.7575617796350718,0.0884084578459048,0.15402976251902348,0.9376992719334708,5.332945897657226e-05,0.06224739860755266,298.9441227624239,0.757561779635072,0.08840845784590454,0.15402976251902348,298.9441227624239
1674,0.6175461189278098,0.2360857659898035,0.14636811508238676,0.9126695560986519,0.0005447932373061492,0.08678565066404184,306.3592591081009,0.6175461189278085,0.2360857659898043,0.14636811508238723,306.3592591081009
1675,0.18136080338871258,0.660140053484182,0.15849914312710542,0.5421164704963831,0.09372635692971808,0.3641571725738988,344.95413448058525,0.18136080338870283,0.6601400534841975,0.15849914312709967,344.9541344805857
