Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
8249,0.015465469361360411,0.03444110924142036,0.9500934213972193,0.26489990850776746,0.1535886482627726,0.5815114432294599,359.82410117460637,0.2648999085077681,0.15358864826277274,0.5815114432294591,359.8241011746064
8250,0.010053164611932055,0.04699952706603121,0.9429473083220368,0.17136596262854067,0.21987218207027728,0.6087618553011821,361.18111917861086,0.17136596262854029,0.21987218207027717,0.6087618553011825,361.1811191786109
8251,0.23725857005364834,0.5793552110675633,0.18338621887878845,0.4178419817135165,0.5139871351313711,0.06817088315511238,336.0552877666055,0.4178419817135165,0.513987135131372,0.06817088315511163,336.0552877666055
8252,0.6806826290632254,0.03169809494562911,0.2876192759911454,0.8441948844217437,0.020750674621407544,0.1350544409568486,332.52585729026913,0.8441948844217442,0.020750674621407464,0.13505444095684843,332.5258572902691
8253,0.014515086373682597,0.1619214354476492,0.8235634781786683,0.12484813227450085,0.4526805013186082,0.4224713664068909,354.3614582707734,0.12484813227449999,0.45268050131860865,0.4224713664068915,354.3614582707734
8254,0.011844843478235157,0.013553134721057942,0.974602021800707,0.25207699331684635,0.07356408816202234,0.6743589185211314,363.1086855989087,0.25207699331684635,0.07356408816202219,0.6743589185211315,363.10868559890866
8255,0.9188726117844949,0.01662378095165306,0.06450360726385197,0.941108201069802,0.01756187772059102,0.041329921209606955,329.77074746700345,0.9411082010698013,0.017561877720591784,0.04132992120960705,329.77074746700333
8256,0.7338303272019792,0.10036891455199451,0.16580075824602636,0.8344077743802086,0.08155923032761211,0.0840329952921792,331.5459283055302,0.8344077743802089,0.08155923032761195,0.08403299529217909,331.5459283055302
8257,0.000143146985122308,0.008514923046811286,0.9913419299680665,0.004041054386985701,0.06655724741899713,0.9294016981940172,371.34830559632417,0.004041054386980401,0.06655724741899877,0.9294016981940209,371.34830559632434
8258,0.0013444010590329043,0.001535956827599774,0.9971196421133673,0.039661311304379145,0.012322830300854203,0.9480158583947665,371.7404728784827,0.03966131130438043,0.012322830300853583,0.948015858394766,371.74047287848265
8259,0.007633720809637416,0.014304406081192064,0.9780618731091705,0.174887992348724,0.08620935990707658,0.7389026477441996,365.4507644195637,0.17488799234872224,0.08620935990707929,0.7389026477441984,365.45076441956365
8260,0.00025948803630112275,0.2582564626911941,0.7414840492725049,0.0017040008770669536,0.6281112145579539,0.3701847845649791,352.7978608804416,0.0017040008770654927,0.6281112145579549,0.3701847845649796,352.79786088044216
8261,0.018694076818082103,0.7835195508303656,0.1977863723515523,0.046624003498123075,0.8738210394925081,0.07955495700936888,340.3896214116132,0.046624003498123595,0.8738210394925071,0.07955495700936936,340.38962141161323
8262,0.40354702809965304,0.35509907897620663,0.24135389292414028,0.6186774277641981,0.2859115435673949,0.09541102866840699,335.3210812572291,0.6186774277641973,0.285911543567395,0.09541102866840774,335.32108125722914
8263,0.704923321199753,0.14200158058471754,0.15307509821552953,0.8082579240114042,0.11671358240978728,0.0750284935788086,331.6001604420423,0.8082579240114043,0.11671358240978723,0.07502849357880861,331.6001604420423
8264,0.029809731938217298,0.013743013353711834,0.9564472547080709,0.4685511221243948,0.04958034812901548,0.4818685297465896,354.8805280834274,0.46855112212439703,0.04958034812901037,0.48186852974659267,354.8805280834284
8265,0.038976619233827677,0.6495569005553701,0.31146648021080225,0.10399869239738056,0.76927058123946,0.12673072636315938,341.94142055521405,0.10399869239738085,0.7692705812394601,0.1267307263631591,341.9414205552141
8266,0.04260144617966037,0.04594999251584233,0.9114485613044974,0.4769801135494196,0.12304324262166079,0.39997664382891956,351.1878310524898,0.4769801135494378,0.12304324262166212,0.3999766438289002,351.1878310524887
8267,0.012981751741798551,0.001171242397356035,0.9858470058608455,0.29911593601735104,0.006659151263526703,0.6942249127191222,363.5923130828771,0.2991159360173512,0.006659151263526663,0.6942249127191222,363.5923130828771
8268,0.01066720539007145,0.14083352265835916,0.8484992719515694,0.10446190446275111,0.43923558695383214,0.4563025085834168,355.8026578197631,0.10446190446275104,0.4392355869538321,0.4563025085834168,355.8026578197631
8269,0.00010875075151859514,0.12053698509627903,0.8793542641522024,0.0013166008173270875,0.46645303195242854,0.5322303672302443,359.1032264173517,0.0013166008173278276,0.4664530319524283,0.5322303672302439,359.1032264173517
8270,0.0011792561533429257,0.03062707211862946,0.9681936717280276,0.02650803300674291,0.19414887893015825,0.7793430880630989,367.1334830997171,0.026508033006745882,0.19414887893016244,0.7793430880630917,367.1334830997169
8271,0.16094876914491593,0.4278188987338038,0.41123233212128035,0.39391826446703154,0.4446319579564546,0.16144977757651388,341.28071054985753,0.3939182644670293,0.44463195795645666,0.16144977757651402,341.2807105498575
8272,0.7194144226119955,0.16715271952668276,0.1134328578613218,0.7998887730570124,0.14423763679159782,0.05587359015138974,330.951968040123,0.7998887730570121,0.14423763679159798,0.0558735901513897,330.951968040123
8273,0.021411741134739423,0.3612077995037075,0.6173804593615531,0.09463493647656734,0.6286098901195908,0.2767551734038419,348.47588397832493,0.09463493647656819,0.6286098901195895,0.27675517340384237,348.47588397832493
8274,0.3731889095696325,0.07635843296108284,0.5504526574692846,0.7672771317137248,0.04540818050711041,0.18731468777916488,336.47781078590396,0.7672771317137247,0.04540818050710956,0.18731468777916568,336.477810785904
8275,0.015288415805073443,0.10989826119210594,0.8748133230028207,0.16702526437900087,0.36004607701980507,0.47292865860119404,356.1617705641358,0.16702526437900114,0.3600460770198049,0.472928658601194,356.16177056413574
8276,0.01677074493419674,0.06916559852253897,0.9140636565432642,0.22580010792122043,0.25836218056105315,0.5158377115177265,357.5445367715975,0.2258001079212204,0.25836218056105265,0.515837711517727,357.5445367715975
8277,0.05411558042451499,0.2638528949398714,0.6820315246356136,0.25893327456852955,0.4461228824938121,0.2949438429376584,348.29030315449205,0.2589332745685006,0.4461228824938396,0.29494384293765985,348.29030315449256
8278,0.5306368296279416,0.03880895455736585,0.4305542158146926,0.8108782338640177,0.02146848241707457,0.16765328371890778,334.2147903427043,0.8108782338640179,0.02146848241707517,0.16765328371890686,334.2147903427045
8279,0.003986957146592602,0.13440131757715054,0.8616117252762568,0.042979631792485117,0.46584919735814645,0.4911711708493684,357.4129254488807,0.04297963179248553,0.46584919735814545,0.49117117084936907,357.4129254488807
8280,0.2000774058158942,0.24928154616313541,0.5506410480209706,0.551330289072398,0.24121495849605953,0.20745475243154254,341.78069568379414,0.5513302890723976,0.24121495849605912,0.2074547524315432,341.7806956837942
8281,0.05304270612914035,0.07548391855900034,0.8714733753118593,0.4694773036307495,0.16840440285234423,0.3621182935169062,349.50704066828246,0.46947730363074963,0.16840440285234448,0.362118293516906,349.50704066828246
8282,0.021753935767172876,0.020851145062751368,0.9573949191700758,0.3702736223518423,0.08661197011721143,0.5431144075309462,357.895555835445,0.37027362235184197,0.08661197011721158,0.5431144075309465,357.89555583544495
8283,0.6141006385337882,0.06616427558908929,0.31973508587712257,0.816539681000807,0.04245648430855338,0.14100383469063957,333.4637874585417,0.816539681000811,0.04245648430854889,0.14100383469064,333.46378745854173
8284,0.0633372873038372,0.1651505825749594,0.7715121301212035,0.37863325497149625,0.29858417096306034,0.3227825740654434,348.5683705771981,0.3786332549714946,0.2985841709630616,0.32278257406544375,348.5683705771981
8285,0.004176864418170597,0.2204137371718263,0.7754093984100031,0.030637991739853116,0.5744802706359378,0.39488173762420914,353.68036221329345,0.030637991739853127,0.5744802706359371,0.3948817376242099,353.6803622132935
8286,0.013811325617783896,0.14058101780244955,0.8456076565797666,0.13157979948943016,0.42300254879933347,0.4454176517112363,355.24637691515466,0.13157979948942963,0.4230025487993335,0.44541765171123676,355.2463769151546
8287,0.010895174048210766,0.00671350274752479,0.9823913232042645,0.24979182573387945,0.0390029028613234,0.7112052714047972,364.32150707470237,0.24979182573387967,0.03900290286132352,0.7112052714047968,364.32150707470237
8288,0.02166706590908399,0.09684017965625169,0.8814927544346643,0.2368935360537301,0.30437221531017344,0.4587342486360964,355.24445478285236,0.23689353605367666,0.30437221531020103,0.4587342486361224,355.2444547828528
8289,0.039079369423424166,0.14676615418265856,0.8141544763939174,0.2940998220974316,0.3341477686485532,0.3717524092540152,351.29858919686995,0.29409982209742824,0.33414776864855744,0.37175240925401437,351.2985891968701
8290,0.01859195211135013,0.035252717714843354,0.9461553301738066,0.3019527642396757,0.14691573546816086,0.5511315002921634,358.52969004522424,0.30195276423967526,0.1469157354681613,0.5511315002921635,358.52969004522424
8291,0.8359826839337429,0.06864966236802036,0.09536765369823685,0.8811878164637951,0.06455738842782277,0.054254795108382235,330.24971970721145,0.8811878164637951,0.06455738842782281,0.05425479510838219,330.24971970721145
8292,0.2723603554481116,0.7082056349359952,0.019434009615893165,0.4073179564136662,0.5858989216032017,0.0067831219831321656,332.22144930883627,0.4073179564136665,0.5858989216032012,0.006783121983132242,332.2214493088362
8293,0.04871681927544711,0.7824064996838367,0.16887668104071626,0.11251544880658243,0.8214843669553568,0.06600018423806081,339.1338974754445,0.11251544880658186,0.8214843669553573,0.06600018423806077,339.1338974754444
8294,0.892631803067893,0.07719050970153513,0.030177687230571827,0.8989025573888875,0.08289191466617064,0.01820552794494192,329.23014142658576,0.8989025573888875,0.08289191466617044,0.01820552794494209,329.2301414265858
8295,0.10875716010240939,0.1568811092124696,0.734361730685121,0.5120526907504059,0.21252387164010586,0.27542343760948823,345.17948044240546,0.5120526907504134,0.2125238716400852,0.27542343760950144,345.17948044240586
8296,0.1135865364182857,0.15718304405226818,0.7292304195294461,0.5212193182347317,0.2072986977873282,0.27148198397794027,344.8982968567589,0.5212193182347319,0.20729869778732787,0.27148198397794027,344.8982968567589
8297,0.053759257385094565,0.6653241459430104,0.2809165966718951,0.13556675314016994,0.7520021276908354,0.11243111916899462,341.0454865548051,0.13556675314016972,0.752002127690836,0.11243111916899431,341.0454865548051
8298,0.11095191821671307,0.2626708146430085,0.6263772671402784,0.4120237742599666,0.33851769997508957,0.24945852576494384,345.1383968138341,0.4120237742599666,0.3385176999750896,0.2494585257649438,345.1383968138341
8299,0.7368098167383076,0.12447042575688012,0.13871975750481239,0.8246986695569232,0.10505145187667315,0.07024987856640375,331.2267436478433,0.8246986695569183,0.10505145187667331,0.07024987856640837,331.2267436478433
8300,0.016736983635836904,0.05927522349716997,0.9239877928669931,0.23934194221891641,0.23070500849067688,0.5299530492904067,358.01970264559446,0.23934194221891683,0.23070500849067682,0.5299530492904064,358.0197026455946
8301,0.009040310303222762,0.003998291099811086,0.9869613985969663,0.22027268821483031,0.02491286556056161,0.754814446224608,365.79253766329566,0.22027268821483026,0.024912865560561635,0.7548144462246081,365.79253766329566
8302,0.19714835078026827,0.6365706125188224,0.16628103670090924,0.3610132501520826,0.5774772631003456,0.06150948674757191,336.2741591322437,0.36101325015208624,0.5774772631003395,0.06150948674757418,336.2741591322439
8303,0.012546370214981983,0.08903581981450488,0.8984178099705131,0.15827915280030364,0.3282208705110548,0.5134999766886416,357.7669961073646,0.1582791528003037,0.32822087051105425,0.5134999766886421,357.7669961073646
8304,0.3031538994470222,0.40656695871230586,0.290279141840672,0.5403040831495872,0.34775013557438983,0.11194578127602302,337.2207394914133,0.5403040831495868,0.3477501355743901,0.11194578127602317,337.2207394914133
8305,0.025127786935236564,0.11556167289334722,0.8593105401714162,0.2423711364177722,0.32844288413085954,0.42918597945136827,354.0147378191102,0.24237113641777233,0.32844288413085976,0.4291859794513679,354.0147378191103
8306,0.02038192455272493,0.1300479729107553,0.8495701025365198,0.1921143518126092,0.37472838150106713,0.43315726668632376,354.4512331442006,0.1921143518126143,0.3747283815010644,0.4331572666863213,354.45123314420016
8307,0.07426256504654404,0.8726044029577507,0.05313303199570539,0.15150446213853108,0.8286695229553976,0.019826014906071297,336.48035893686557,0.15150446213852636,0.8286695229554042,0.019826014906069472,336.48035893686597
8308,0.2852917797095009,0.3253951962614323,0.3893130240290668,0.5711699533076943,0.27856106088508936,0.15026898580721648,338.83836654633996,0.571169953307696,0.2785610608850886,0.15026898580721545,338.83836654634024
8309,0.009833910341277213,0.011689286566756127,0.9784768030919667,0.22074948252506413,0.06763190590902832,0.7116186115659076,364.43640546297047,0.2207494825250643,0.0676319059090281,0.7116186115659076,364.4364054629705
8310,0.01432443872360325,0.021591050574392253,0.9640845107020045,0.2741055305930324,0.1054089661454556,0.6204855032615121,361.1806520647693,0.27410553059304293,0.10540896614544801,0.620485503261509,361.1806520647693
8311,0.023654710441035433,0.025080057899066074,0.9512652316598985,0.38031229825063617,0.09845560567172322,0.5212320960776406,356.9855353814742,0.3803122982506418,0.09845560567171728,0.521232096077641,356.9855353814744
8312,0.012772947887403779,0.6258399933955368,0.36138705871705945,0.037753459131269464,0.8106444962438177,0.1516020446249127,343.4944685853894,0.03775345913126943,0.8106444962438175,0.15160204462491306,343.4944685853894
8313,0.040284700956257455,0.7000783930835295,0.2596369059602131,0.10193157068431924,0.7937986527384194,0.10426977657726143,340.9609017037637,0.10193157068431936,0.7937986527384194,0.10426977657726119,340.9609017037637
8314,0.0026289265986599603,0.0015336041181663923,0.9958374692831736,0.07531510745648802,0.011811006944460445,0.9128738855990516,370.7293635512686,0.07531510745648805,0.011811006944460445,0.9128738855990515,370.7293635512686
