Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
8688,0.46945659894743724,0.2414968115568294,0.28904658949573336,0.7002682933715481,0.1812883816791751,0.1184433249492768,335.2749921612526,0.46945659894743663,0.24149681155682945,0.289046589495734,335.27499216125256
8689,0.4049406657902489,0.47674795784245566,0.11831137636729552,0.5632386172929844,0.3918419199707917,0.04491946273622394,332.96047926603353,0.4049406657902486,0.4767479578424548,0.11831137636729651,332.96047926603353
8690,0.5212714623933304,0.22430242641075548,0.25442611119591413,0.7237464740672284,0.1687276359447076,0.10752588998806399,334.3390468589772,0.5212714623933298,0.2243024264107556,0.2544261111959147,334.3390468589772
8691,0.11903073454351659,0.5605319694764795,0.32043729598000387,0.2806509519579793,0.5937638693202322,0.12558517872178857,340.47333910373715,0.11903073454351627,0.5605319694764803,0.32043729598000353,340.47333910373715
8692,0.3331493703859679,0.24836194546752885,0.41848868414650325,0.6446022975237464,0.19474900430508013,0.16064869817117347,338.2643978567185,0.33314937038599474,0.24836194546752813,0.4184886841464772,338.264397856719
8693,0.5016450110764069,0.029866695914272854,0.4684882930093203,0.8103886512470813,0.01582009718157788,0.17379125157134082,334.3403591904336,0.5016450110764019,0.029866695914272098,0.4684882930093261,334.3403591904336
8694,0.27272942033499104,0.5157651406009403,0.21150543906406882,0.47053347424419567,0.4498459492914703,0.07962057646433399,336.16555860098794,0.2727294203349886,0.5157651406009419,0.21150543906406952,336.1655586009879
8695,0.11887889019221197,0.0996447405983091,0.781476369209479,0.6069854763414368,0.12628305757696354,0.26673146608159964,343.46042191409373,0.1188788901922114,0.09964474059830869,0.7814763692094798,343.46042191409373
8696,0.07661871851390237,0.6991253224476554,0.22425595903844225,0.17648467979727878,0.7361186663465179,0.08739665385620332,339.5107215021802,0.07661871851390273,0.6991253224476552,0.22425595903844206,339.5107215021802
8697,0.278078438778747,0.13324986425665,0.588671696964603,0.6991091191326841,0.0988114458103041,0.2020794350570118,338.99452081358146,0.27807843877873917,0.13324986425664304,0.588671696964618,338.9945208135814
8698,0.8798813346778656,0.0067451010710770495,0.1133735642510574,0.9246549016722988,0.0063506115603535595,0.06899448676734769,330.2793517033737,0.8798813346778657,0.006745101071077056,0.11337356425105728,330.2793517033737
8699,0.38511155955823345,0.21090343004620135,0.4039850103955653,0.6887064964547879,0.1546959216424983,0.1565975819027139,337.2769415956118,0.385111559558233,0.21090343004620155,0.40398501039556545,337.2769415956118
8700,0.16305931622109776,0.5932375525851298,0.24370313119377243,0.3342325011794034,0.5730949047506095,0.09267259406998712,338.2926845707437,0.1630593162210981,0.5932375525851328,0.24370313119376902,338.2926845707435
8701,0.8131836869116499,0.06099777889658555,0.1258185341917646,0.8760435777467805,0.05409562503945745,0.06986079721376198,330.675670229952,0.81318368691165,0.060997778896589284,0.12581853419176076,330.675670229952
8702,0.7199090433314526,0.2530185253390715,0.027072431329475885,0.7546315079835112,0.23263705424521589,0.012731437771272973,329.2403972369281,0.7199090433314527,0.2530185253390716,0.027072431329475767,329.2403972369281
8703,0.33510236302535723,0.06801984908147538,0.5968777878931674,0.7659043629842676,0.04102219415016648,0.19307344286556605,336.7192276459498,0.33510236302535673,0.06801984908147544,0.5968777878931678,336.71922764594973
8704,0.36941655481372915,0.16672723363217762,0.46385621155409323,0.7095798068138285,0.11680230089306486,0.17361789229310673,337.5804560750251,0.36941655481372804,0.1667272336321776,0.46385621155409434,337.5804560750251
8705,0.010736267381117067,0.7588084838437107,0.2304552487751723,0.02792529659925731,0.878111280141606,0.09396342325913665,341.16660049944016,0.010736267381116493,0.7588084838437117,0.2304552487751718,341.16660049944016
8706,0.3603862107199925,0.48452962976278663,0.15508415951722088,0.5388329513380155,0.4025247410424841,0.05864230761950043,334.12066165344123,0.36038621071999377,0.48452962976279085,0.15508415951721544,334.1206616534412
8707,0.5161497609927456,0.31076407026778874,0.17308616873946575,0.6794038144932356,0.24869561714310484,0.07190056836365956,333.19530354489405,0.5161497609927393,0.3107640702677887,0.17308616873947197,333.19530354489433
8708,0.022215205729164567,0.26774433429246586,0.7100404599783695,0.12439289465017102,0.5457638764998685,0.32984322884996065,350.55608042201766,0.02221520572916463,0.26774433429246614,0.7100404599783693,350.55608042201766
8709,0.2501895116687112,0.5620239570889681,0.18778653124232067,0.43506901415661653,0.49496165116007035,0.06996933468331318,335.9767984909222,0.2501895116687115,0.5620239570889677,0.18778653124232086,335.9767984909222
8710,0.039560740458184404,0.20143557806655682,0.7590036814752588,0.2452353367499006,0.4118614427708651,0.3429032204792344,350.40551991066116,0.03956074045818464,0.20143557806655724,0.7590036814752581,350.4055199106612
8711,0.21969412252954096,0.1089959386630326,0.6713099388074264,0.6923048930335367,0.08942922097309326,0.21826588599337002,339.77851656836594,0.21969412252952047,0.10899593866300178,0.6713099388074778,339.7785165683657
8712,0.08861002145358744,0.766252703520794,0.1451372750256186,0.18782612137137775,0.7571144032136726,0.0550594754149497,337.80457097234375,0.08861002145358744,0.7662527035207939,0.14513727502561868,337.8045709723438
8713,0.13478059491303912,0.5208638271827686,0.3443555779041922,0.31811429052193607,0.5469360449201469,0.1349496645579171,340.6244720331517,0.13478059491303887,0.5208638271827691,0.344355577904192,340.6244720331517
8714,0.06221092632024253,0.6610923765430357,0.2766966971367219,0.15399445189238356,0.7359153557621575,0.11009019234545889,340.78356552605936,0.062210926320242436,0.6610923765430361,0.27669669713672157,340.78356552605936
8715,0.5078961566408823,0.12311448618443432,0.36898935717468345,0.769448864413901,0.08033245646781496,0.15021867911828402,335.11992328284384,0.507896156640882,0.12311448618443423,0.36898935717468373,335.11992328284384
8716,0.06612840219893516,0.12590582085177232,0.8079657769492926,0.4391287705985175,0.2327003559083897,0.32817087349309293,348.2583925825244,0.06612840219893629,0.12590582085177318,0.8079657769492905,348.25839258252336
8717,0.210930937348045,0.6226732112265483,0.16639585142540667,0.3791957921589012,0.5593043290212716,0.06149987881982719,336.0767114874744,0.21093093734804733,0.6226732112265466,0.16639585142540608,336.076711487474
8718,0.3215854576201809,0.334587962379044,0.34382658000077515,0.5887654715529992,0.2776756592107961,0.13355886923620472,337.76097104368796,0.32158545762018087,0.3345879623790438,0.3438265800007752,337.76097104368796
8719,0.5886563850393051,0.22199297990545797,0.18935063505523708,0.7420937301625021,0.17430370415071447,0.08360256568678338,332.91139140440515,0.5886563850393056,0.22199297990545722,0.1893506350552372,332.91139140440515
8720,0.1267583452690722,0.4616087695618719,0.41163288516905594,0.32749750591258187,0.5089239046528742,0.16357858943454398,341.9454661809216,0.12675834526907231,0.4616087695618721,0.41163288516905566,341.9454661809216
8721,0.10127714091640523,0.5291190300093931,0.3696038290742018,0.2592474652309969,0.5933770337303625,0.14737550103864067,341.7067196859812,0.10127714091640547,0.5291190300093953,0.3696038290741993,341.7067196859811
8722,0.3984561169157089,0.2375467009561698,0.3639971821281214,0.6785194139684247,0.1780799142996168,0.14340067173195836,336.8582705854607,0.39845611691570915,0.23754670095617003,0.3639971821281208,336.8582705854606
8723,0.15912769388808903,0.12742915646937347,0.7134431496425375,0.6238622808622961,0.1330778299993207,0.24305988913838333,342.1730336314161,0.15912769388808926,0.12742915646937358,0.7134431496425373,342.1730336314161
8724,0.33689008225578754,0.05089024328190835,0.6122196744623041,0.7784520467296385,0.029378015514176088,0.19216993775618535,336.2092652259128,0.3368900822557798,0.05089024328190604,0.6122196744623142,336.2092652259128
8725,0.85820067019307,0.03487884965737998,0.10692048014955002,0.9042962664944856,0.03272580737215604,0.06297792613335836,330.30598133864925,0.8582006701930716,0.03487884965737679,0.10692048014955162,330.30598133864925
8726,0.30733383650088275,0.50242999390978,0.19023616958933715,0.5004056700983527,0.42796277247121334,0.07163155743043394,335.35934766776745,0.3073338365008827,0.5024299939097802,0.19023616958933715,335.35934766776745
8727,0.28225994094173007,0.12584630983106715,0.5918937492272028,0.706787764911459,0.09159866964556956,0.20161356544297146,338.7903738137072,0.28225994094172885,0.1258463098310667,0.5918937492272045,338.7903738137073
8728,0.12216200130114525,0.8040011437812988,0.07383685491755596,0.23340523994585183,0.7395867783707296,0.027007981683418593,335.7910843841576,0.12216200130114947,0.8040011437812767,0.07383685491757384,335.79108438415767
8729,0.08371203403635386,0.8085011772637307,0.10778678869991552,0.17417794891386218,0.7852386471084236,0.04058340397771406,337.2328279382559,0.08371203403635431,0.8085011772637294,0.10778678869991624,337.2328279382559
8730,0.5654502638785716,0.43402230140603415,0.0005274347153944247,0.6324346373981805,0.3673572567738331,0.00020810582798629873,329.17819580911714,0.5654502638785892,0.4340223014060367,0.0005274347153739883,329.178195809117
8731,0.21030133507117169,0.23265197022762157,0.5570466947012068,0.5741252248282454,0.21828594392717568,0.20758883124457891,341.479341599258,0.21030133507117124,0.23265197022762132,0.5570466947012075,341.479341599258
8732,0.31115759024508477,0.10672285105152182,0.5821195587033934,0.7316995504266773,0.07187124474404873,0.19642920482927395,337.93270411411635,0.31115759024508444,0.1067228510515215,0.5821195587033942,337.93270411411635
8733,0.017685762459377963,0.36447473313090206,0.61783950440972,0.07888194282169526,0.6427327246980407,0.278385332480264,348.6246355140735,0.01768576245937842,0.36447473313090134,0.6178395044097204,348.6246355140733
8734,0.47115539279026547,0.07523892724962691,0.4536056799601076,0.7849177858166104,0.04399058119477194,0.17109163298861763,335.32110825047147,0.471155392790265,0.07523892724962739,0.45360567996010753,335.32110825047147
8735,0.39996413895747146,0.4578920591744093,0.14214380186811923,0.5691958986170448,0.3764101954674907,0.05439390591546454,333.50099701220205,0.3999641389574721,0.4578920591744089,0.14214380186811904,333.500997012202
8736,0.22078653593146494,0.5061904242156002,0.27302303985293497,0.4292856127396853,0.46665527734817336,0.10405910991214146,337.98515801995933,0.22078653593146655,0.5061904242156021,0.2730230398529313,337.9851580199593
8737,0.2615947995037667,0.3390177736048596,0.3993874268913738,0.5462100304144933,0.29971772968059235,0.15407223990491428,339.34160017746206,0.26159479950369846,0.33901777360483965,0.3993874268914618,339.34160017746257
8738,0.10057323964062656,0.18786748515983542,0.7115592751995381,0.45905886378449784,0.2636054220339439,0.2773357141815582,345.86367246835624,0.10057323964062682,0.1878674851598359,0.7115592751995373,345.86367246835624
8739,0.004627767553620834,0.012988428178424898,0.9823838042679542,0.11384641524591343,0.08578313267739289,0.8003704520766938,367.4910117771725,0.004627767553620852,0.012988428178424903,0.9823838042679542,367.4910117771725
8740,0.758179456344241,0.01762811845727602,0.2241924251984829,0.8713036720488057,0.012887459566174826,0.11580886838501958,331.5987973312844,0.7581794563442442,0.017628118457274786,0.22419242519848107,331.5987973312842
8741,0.11151034023119287,0.05447175807114912,0.8340179016976581,0.6671801054163299,0.07047707881096216,0.262342815772708,342.2085860288797,0.11151034023119288,0.05447175807114914,0.834017901697658,342.2085860288797
8742,0.32348106935191456,0.43680686616638487,0.2397120644817006,0.53892012825912,0.36911251146897334,0.09196736027190672,336.1191671037602,0.32348106935191495,0.43680686616638464,0.2397120644817003,336.1191671037602
8743,0.16591002004058894,0.32960329698029156,0.5044866829791196,0.4546071243921454,0.3483071558428163,0.19708571976503828,342.40446967859873,0.16591002004058908,0.3296032969802917,0.5044866829791191,342.4044696785988
8744,0.5167949332428552,0.3143380009442196,0.16886706581292532,0.6778222968417092,0.25209092103150965,0.07008678212678118,333.1156165588586,0.516794933242854,0.31433800094422043,0.16886706581292568,333.1156165588586
8745,0.20679893237140778,0.2595972775243219,0.5336037901042704,0.5502286461669383,0.2479293063355555,0.20184204749750614,341.54476570815035,0.20679893237139535,0.2595972775243182,0.5336037901042864,341.54476570815154
8746,0.3490685743503817,0.4681968082539912,0.18273461739562716,0.539744651741646,0.39074919908956046,0.06950614916879352,334.7822964872751,0.34906857435037963,0.46819680825399224,0.18273461739562807,334.7822964872753
8747,0.16114649820221155,0.7600776566877951,0.07877584510999336,0.29113886216922785,0.6803916172638802,0.02846952056689206,335.1426372962322,0.1611464982022117,0.7600776566877961,0.07877584510999217,335.1426372962321
8748,0.11358553600242474,0.2654230983723833,0.6209913656251921,0.415130696477522,0.3379937708049945,0.24687553271748355,344.99802652775395,0.11358553600242505,0.2654230983723837,0.6209913656251912,344.99802652775395
8749,0.6063149500929141,0.3655688517674082,0.028116198139677685,0.674152576418248,0.3141273830164701,0.01172004056528198,329.6508305501793,0.606314950092915,0.3655688517674079,0.028116198139677147,329.6508305501793
8750,0.20432186676476216,0.3693109857213605,0.4263671475138774,0.4768705553842079,0.3576211758669752,0.16550826874881694,340.6839258709296,0.2043218667647625,0.3693109857213607,0.4263671475138769,340.6839258709296
8751,0.38455144514770545,0.24862618343908494,0.3668223714132097,0.6669919140714818,0.18908373801318362,0.14392434791533462,337.088130414194,0.3845514451477052,0.2486261834390848,0.36682237141321006,337.088130414194
8752,0.058847023670196605,0.41019856014455136,0.530954416185252,0.2035186731474753,0.5727801922699337,0.22370113458259114,345.575129222651,0.0588470236701937,0.41019856014455164,0.5309544161852546,345.5751292226503
8753,0.6071356196295615,0.28013336496327346,0.11273101540716515,0.7175398258928867,0.23310670367610137,0.049353470431011966,331.4949495903024,0.6071356196295626,0.2801333649632739,0.11273101540716349,331.4949495903024
8754,0.14128276488907948,0.769622120034785,0.08909511507613543,0.2647863323340653,0.7027071324091306,0.03250653525680408,335.70435417554194,0.14128276488909094,0.769622120034812,0.08909511507609713,335.7043541755415
